Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17015,Baiju Dharmajan,Moham,-1.0434782608695652,0.6327433628318578,-0.7308781869688384,7.0,-0.9518967093235831,0.0,-0.16149068322981372,0.6497669034724488,-0.040834133147194834,-0.2148369822019216,0.4597855227882038,0.4732485170985503,0.9850005928848665,-1.0
17016,KALI,I Just Wanna,0.08695652173913043,0.6548672566371676,-0.32011331444759206,11.0,0.3252970749542963,-1.0,-0.22774327122153218,0.1657778331045094,-0.06088473955152255,-0.11340368561978265,0.079088471849866,-0.2721309338279304,0.46673361707080596,0.0
17017,Bad Bunny,PA' ROMPERLA,1.2608695652173914,1.0044247787610616,0.3711048158640227,7.0,0.4557815356489946,0.0,0.2650103519668737,-0.17586944459673018,0.0,-0.28161915262246023,0.5804289544235923,-0.6174321657768274,-0.17346931076248734,0.0
17018,Shlomo Artzi,◊©◊ì◊ï◊™ ◊©◊ú ◊ê◊ô◊®◊ï◊°◊ô◊ù,-0.6086956521739131,0.11946902654867217,-1.311614730878187,3.0,-2.635626142595978,0.0,-0.1697722567287786,1.378351237554633,-0.06837867550824535,1.2852417703575367,-1.068096514745308,0.5199902818846032,1.0692251105048005,0.0
17019,Peled,◊ê◊ó◊ú◊ï◊ù ◊ú◊†◊¶◊ó,-0.391304347826087,0.8584070796460174,-0.3597733711048159,9.0,0.05747257769652672,-1.0,-0.0724637681159421,0.6164773690613673,-0.06836593665474217,1.0962356276578988,0.22922252010723848,0.4504227972765572,-0.46406520535356266,0.0
17020,Petey,California (Prius Edition),-0.30434782608695654,0.5929203539823008,-1.2832861189801699,2.0,-1.5958638025594147,0.0,-0.09937888198757777,1.6023645421226802,-0.04921036558764505,-0.3307607497243661,-0.7091152815013403,-0.11723365549280917,0.3174975283944367,0.0
17021,Jimi Hendrix,Hey Joe,1.1304347826086956,-0.8805309734513276,0.19546742209631746,9.0,0.3013025594149909,0.0,-0.194616977225673,-0.20365009618833427,6.5627781170927495,-0.6590014175460702,0.13806970509383387,1.171672878754659,-25.47670956699728,0.0
17022,Milky Chance,Daydreaming,0.30434782608695654,0.6725663716814154,0.20396600566572257,7.0,0.1808729433272395,-1.0,0.3374741200828157,0.9866242319606809,-0.020591571416106798,0.2142069617262561,0.48659517426273463,-0.8550519385862515,-0.10954571208008812,0.0
17023,Michael Kiwanuka,Cold Little Heart - Radio Edit,1.173913043478261,0.37168141592920334,-0.3371104815864023,7.0,0.1840722120658136,-1.0,-0.3995859213250519,0.6394061192016123,-0.062245877323095715,1.9341628602929595,0.46782841823056304,-0.23219184981956326,0.015371502877760727,0.0
17024,Colin & Caroline,Send Me on My Way (Acoustic),0.21739130434782608,-0.8053097345132745,-0.971671388101983,Unknown,-0.8783135283363799,0.0,-0.21118012422360252,1.4336986773348095,-0.06830939708576912,-0.270278784060482,-0.6206434316353886,1.7467506533062336,-25.681421399359508,0.0
17025,Miriam Bryant,Black Car (feat. ALMA) - Acoustic,0.34782608695652173,0.33185840707964576,-0.7393767705382436,7.0,0.1913848263254114,0.0,-0.349896480331263,1.3815434124772883,0.0,1.493148527327138,-0.6045576407506701,-0.19571336300123865,0.08787285003555002,0.0
17026,Ed Sheeran,Beautiful People (feat. Khalid),1.565217391304348,0.4203539823008848,-0.14447592067988652,5.0,-0.25125685557586813,-1.0,2.89648033126294,0.10871453149324843,0.0,-0.3074499921247441,0.18096514745308326,-0.6419407787528815,-0.1291163889291778,0.0
17027,Nitin Sawhney,Taj Mahal,-0.7391304347826086,-1.0176991150442478,-1.6402266288951841,9.0,-1.8860831809872025,-1.0,-0.03933747412008294,1.7250230948451943,6.091615042317424,-0.3421011182863443,-0.5563002680965146,-0.7957951373868938,-3.8819857719762703,0.0
17028,Green-House,Sunflower Dance,0.043478260869565216,-1.0221238938053097,-1.4589235127478752,Unknown,-1.5369058500914077,0.0,-0.0973084886128365,1.716537865334236,15.567227990576738,-0.006300204756654597,-0.8619302949061661,-1.1266377098431475,0.0350758064537083,-1.0
17029,Exodus,Blacklist,0.43478260869565216,-0.04867256637168145,0.764872521246459,3.0,0.8307815356489946,0.0,0.13250517598343678,-0.2195750070623664,9.773667219265333,0.8820286659316429,0.3150134048257372,-1.0679260712148242,1.398838771699742,0.0
17030,Gone Is Gone,Breaks,-0.6956521739130435,-0.6106194690265488,0.6600566572237964,11.0,0.1740173674588667,0.0,1.3643892339544514,-0.2103786263644992,5.969461652560859,0.6300204756654592,-0.8243967828418229,-0.4054587365264852,0.28082878801449257,0.0
17031,Lush,Thoughtforms - 2nd Version,-0.17391304347826086,-0.8053097345132745,0.4900849858356942,11.0,-0.47749085923217527,-1.0,0.01863354037267077,-0.018687039961592808,16.14309397085769,0.6426208851787684,-0.6501340482573725,-0.35554080719614606,-0.5312384428486533,0.0
17032,LMFAO,Party Rock Anthem,1.2608695652173914,0.9115044247787607,0.10481586402266299,5.0,0.6502513711151737,-1.0,2.2546583850931676,-0.16314367149600467,0.0,0.8568278469050244,-0.34450402144772113,0.2359368796553627,0.537866869604054,0.0
17033,Queen Jane Approximately,Emma Swift,-0.5652173913043478,0.12389380530973411,-0.05665722379603373,2.0,-0.17333180987202917,0.0,-0.43064182194616984,-0.16535272400505344,-0.06723322572201379,0.4536147424791306,0.7949061662198391,-0.16591904335820148,-24.95554146311167,0.0
17034,"Ankit Tiwari, Leena Bose","Tum Se Hi (From ""Sadak 2"")",0.6956521739130435,0.0442477876106195,-0.31444759206798867,10.0,-0.35226234003656287,-1.0,-0.18012422360248462,0.8125106307820767,-0.06832911613297268,0.0,-0.18900804289544235,-0.6657620128350236,-24.91071426410618,0.0
17035,Drown This City,New Burn Order,-0.30434782608695654,-0.8672566371681417,0.6458923512747878,Unknown,0.8968235831809872,-1.0,0.772256728778468,-0.2188710742452328,-0.06677776808306429,0.08820286659316418,-1.0378016085790884,0.9466392505199784,0.3872881344810569,0.0
17036,Insanity Alert,Shredator,-1.0,-0.8141592920353984,0.7025495750708216,7.0,-0.06981261425959767,0.0,2.6273291925465836,-0.22048841087302085,0.0,1.3167427941408096,-0.2613941018766755,-0.6848427028212165,-1.3544206186315877,0.0
17037,NanowaR of Steel,Uranus (feat. Michael Starr),-0.21739130434782608,0.0176991150442478,0.6260623229461759,8.0,0.22109232175502747,0.0,0.05383022774327119,-0.21762976540690895,-0.06779164121804379,-0.6098598204441644,-0.18900804289544235,-0.42913775428574835,0.45731107892023853,0.0
17038,Outline In Color,Why Should You Survive,0.08695652173913043,-0.32300884955752235,0.6600566572237964,1.0,0.7128656307129799,0.0,4.118012422360248,-0.21878379883261886,0.0,0.025200819026618387,-0.8619302949061661,0.2817779410631857,0.3463040950921672,0.0
17039,Misha,2 Cool,-0.30434782608695654,1.0486725663716812,0.019830028328611915,7.0,-0.11323126142595974,-1.0,5.2567287784679095,0.5551187827526689,-0.06830189337754122,0.14490470940305555,0.8967828418230561,0.47298778717327256,-0.1505905237342085,0.0
17040,Softcult,Take It Off,0.13043478260869565,0.4469026548672565,-0.08498583569405076,6.0,-0.06775594149908572,-1.0,-0.40579710144927544,-0.1791986875303744,-0.06639909257481895,1.5372499606237202,0.009383378016085797,-0.11995946834797984,-0.20437547845020926,0.0
17041,"Sergei Rachmaninoff, Alisa Weilerstein, Inon Barnatan","Vocalise, Op 34, No.14",-0.5652173913043478,-1.5530973451327432,-1.804886685552408,4.0,-3.5965150822669103,-1.0,-0.1118012422360249,1.7221975238281604,13.473169880464182,-0.3521814458969917,-1.1823056300268096,-0.7954870020206574,-24.434671229314443,0.0
17042,Arcade Fire,Rebellion (Lies),0.9130434782608695,-0.6371681415929203,0.662889518413598,8.0,0.30427330895795246,0.0,-0.2629399585921326,-0.19970456604890813,10.873047727074425,1.1907386990077178,0.6796246648793565,0.1690715051820072,0.9422234634219276,0.0
17043,Black Sabbath,Iron Man - 2012 - Remaster,-0.2608695652173913,-0.9247787610619469,0.2747875354107651,6.0,-0.875571297989031,-1.0,0.8799171842650103,-0.2104347650239102,-0.04345170578483553,-0.42148369822019216,-0.17024128686327075,0.8348098152965509,1.2474987016944077,0.0
17044,Middle Kids,Cellophane (Brain),-0.43478260869565216,0.0,-0.7875354107648724,Unknown,-0.04284734917733069,0.0,-0.40372670807453426,-0.0914691170533688,-0.06836611115958467,0.5355174043156402,-0.44638069705093825,0.7085928287419193,0.01348794574761784,0.0
17045,Young Stoner Life,Real (feat. Unfoonk),1.0434782608695652,0.30088495575221214,-0.16713881019830013,10.0,-0.07598263254113335,0.0,2.68944099378882,-0.1951782150727953,0.0,-0.11970389037643725,0.041554959785522816,0.949175441611311,-0.18374710558801885,0.0
17046,Ryskinder,Oi,-1.173913043478261,0.6814159292035393,-0.4362606232294615,1.0,-0.7546846435100548,0.0,2.648033126293996,0.20964350592579523,1.1810487741034812,-0.2419278626555363,0.5965147453083108,-0.7422743945436341,0.6370870950908724,0.0
17047,Michael Shynes,Chasing after the moon,0.34782608695652173,0.0442477876106195,-0.8130311614730878,3.0,0.1667047531992689,0.0,-0.24223602484472057,1.260955331734936,-0.06837937352761539,-0.10710348086312806,-0.5321715817694369,1.0388191304656995,0.31863867879242863,-1.0
17048,Bubba Sparxxx,Ugly,-1.3043478260869565,0.9513274336283183,0.3739376770538244,6.0,0.29033363802559414,0.0,2.420289855072464,0.44163411855818907,-0.06698891894250066,0.4536147424791306,0.6206434316353886,-0.6933045740324848,0.5655615564208468,0.0
17049,BUT Î≤ó,The Piper,-1.608695652173913,-0.8938053097345132,0.46175637393767716,8.0,0.4411563071297989,0.0,0.20910973084886125,-0.21195093186001535,-0.06308350056714074,-0.12600409513309185,-0.7815013404825736,0.11872692688303305,0.7193291417084596,0.0
17050,At the Purchaser's Option,Rhiannon Giddens,0.04999999999999994,1.5088495575221235,-1.243626062322946,1.0,-1.0654707495429614,0.0,0.21325051759834363,1.4242874411838067,-0.06091964052002442,-0.24507796503386362,0.09517426273458453,0.4264593468715371,-25.10091014457149,0.0
17051,Shadow and Light,Kahaani,0.015652173913043455,0.37168141592920334,-0.7025495750708214,2.0,-0.6998400365630713,0.0,-0.4140786749482403,0.9366317666586194,-0.051880289678038566,-0.37171208064262085,-0.44638069705093825,-0.07333621716432526,-25.073387888045254,-3.0
17052,"Antônio Carlos Jobim, Sharon Isbin",Jobim: Road to the Sun,0.17391304347826086,-0.836283185840708,-1.804886685552408,2.0,-3.5965150822669103,0.0,0.11387163561076602,1.7193691158919577,16.020940581101126,-0.21735706410458341,-0.762734584450402,-0.9807000598493695,-26.0515060895895,-1.0
17053,All Time Low,Missing You,0.6956521739130435,0.06637168141592925,0.09065155807365448,2.0,0.20395338208409505,0.0,-0.39337474120082827,-0.09066196531646542,0.0,0.9639313277681523,-0.21581769436997306,-0.4759980326742005,0.3757722696649876,0.0
17054,Steve Winwood,While You See A Chance,0.7391304347826086,0.25221238938053064,0.09348441926345617,2.0,-0.2917047531992684,0.0,-0.3913043478260871,0.6456271612611939,-0.0629264462088823,-0.33706095448102064,-0.18632707774798926,0.22031678685921155,0.9565178943157112,0.0
17055,Red Fang,Wires,0.30434782608695654,-1.6504424778761062,0.5807365439093487,11.0,0.4987431444241316,0.0,0.23809523809523805,-0.22043488845142187,3.927754995201117,0.8694282564183337,-0.47855227882037527,0.35765034931884315,1.1773695169572853,0.0
17056,Skid Row,18 and Life,1.0869565217391304,-0.3495575221238938,-0.14447592067988652,1.0,-0.9340722120658136,-1.0,-0.39544513457556946,-0.21411428579351927,-0.06814588604833784,-0.10710348086312806,-0.470509383378016,-0.7021930942123884,0.2272673284642968,0.0
17057,ILLENIUM,Feel Something (With I Prevail),0.8260869565217391,-0.5176991150442479,0.5042492917847027,5.0,0.5236517367458866,-1.0,0.7536231884057972,-0.21627930232583917,-0.003490096850187587,-0.21861710505591436,-0.9852546916890079,-1.0557665756087158,0.13303793725808621,0.0
17058,Royal Tusk,Curse the Weather,0.13043478260869565,-1.0353982300884956,0.5240793201133146,11.0,0.6171160877513713,0.0,0.4803312629399586,-0.22021151374375642,0.3940319343861792,-0.031501023783272984,-0.3123324396782841,0.2766818561600409,0.16034491234812814,0.0
17059,Trash Boat,Silence Is Golden,0.4782608695652174,-0.36283185840707965,0.5920679886685555,10.0,0.6034049360146253,-1.0,0.5900621118012422,-0.195541172500059,-0.06835668789808917,1.493148527327138,-0.05764075067024118,-0.47564249186700436,-0.04809928424712278,0.0
17060,Nicole Atkins,Domino,0.2608695652173913,1.0088495575221237,-0.18413597733711035,4.0,0.027308043875685643,0.0,-0.39751552795031064,0.8241998345568687,8.115871215426228,-0.2809891321467948,1.2935656836461125,-0.3570103758658901,0.36554281355561374,0.0
17061,The Velvet Underground,Venus In Furs,0.5652173913043478,-1.415929203539823,-0.2294617563739376,8.0,-0.6646480804387568,-1.0,-0.28985507246376824,-0.21672938475812079,10.681092400314107,-0.3150102378327296,0.23190348525469157,0.5846038979123828,0.952572729634429,0.0
17062,Kree Harrison,That's How Hearts Get Broken,-0.21739130434782608,0.7433628318584067,-0.5467422096317279,2.0,0.23731718464351023,0.0,-0.4741200828157351,0.17313637642949914,-0.06836366809178954,1.4679477083005197,0.5053619302949063,-0.2649016040816086,0.14203275088948664,0.0
17063,Jorja Smith,Bussdown (feat. Shaybo),1.173913043478261,0.5132743362831858,-0.2294617563739376,4.0,-0.3218692870201097,-1.0,5.505175983436854,0.662149754477543,-0.058581275630398735,-0.3446212001890061,0.8833780160857909,0.6751482901450018,-0.08078279604648445,0.0
17064,Islander,The Outsider,0.08695652173913043,-0.03982300884955755,0.6458923512747878,Unknown,0.5124542961608776,0.0,0.7060041407867493,-0.22035742358955712,-0.068130180612512,0.7938257993384785,-0.08445040214477204,0.09424201662745843,-0.44337158941022997,0.0
17065,Rainmaker,Zenith,-1.5217391304347827,-0.915929203539823,0.558073654390935,11.0,-1.1111745886654476,-1.0,0.3064182194616976,0.5444033112259484,14.816857167786404,1.4427468892739013,-1.0420911528150132,0.14098378141351162,0.1302576395382142,0.0
17066,FCG Heem,Need Dat Crack,-0.6656521739130434,-0.22566371681415945,-0.5467422096317279,10.0,-0.29353290676416804,-1.0,7.2650103519668745,0.6724273801341325,0.0,-0.15120491415971024,0.14075067024128696,-0.7083558015371217,0.16476332688910555,0.0
17067,Jonas Brothers,Sucker,1.6956521739130435,1.3141592920353977,0.09915014164305959,1.0,0.4452696526508227,-1.0,0.24223602484472043,-0.1027935916111709,0.0,-0.14490470940305564,1.2640750670241285,0.42423129114644137,-0.34001292129963107,0.0
17068,Geist,Shannon Lay,-0.17391304347826086,0.0884955752212385,-1.1529745042492918,8.0,-1.3963665447897622,0.0,-0.4472049689440995,1.5712197261217307,-0.04641828810749498,-0.10710348086312806,-0.7064343163538872,-0.9842554679213311,-25.476200599728557,-3.0
17069,"Them, Van Morrison","Baby, Please Don't Go (feat. Van Morrison)",0.5652173913043478,0.7743362831858402,0.016997167138810214,5.0,0.044218464351005536,0.0,-0.13043478260869568,0.9328930878513341,-0.06838635372131575,0.11340368561978256,0.789544235924933,-0.32539094674591307,-25.939096946081268,0.0
17070,Dennis Quaid & The Sharks,On My Way To Heaven,-0.9130434782608695,0.2964601769911502,-0.3569405099150142,7.0,0.021138025594149963,0.0,-0.4658385093167703,0.9682117868861471,-0.06367681703167262,-0.25074814931485273,0.6474530831099194,-0.23771458369134316,0.6648878712851812,0.0
17071,The Band CAMINO,1 Last Cigarette,0.9565217391304348,0.14601769911504386,0.71671388101983,Unknown,0.7750228519195613,0.0,0.19875776397515524,-0.20468636401970308,-0.06406072768519326,0.37801228539927545,0.5509383378016087,0.47493141025261204,-0.2779005874140103,0.0
17072,Zonal,Wrecked,-0.4782608695652174,-0.053097345132743404,0.396600566572238,6.0,-0.5622714808043875,-1.0,0.2650103519668737,-0.009262685252333187,14.380595061512956,0.5985194518821861,0.7975871313672922,0.47142340762161017,1.4586731734650213,0.0
17073,Sakoya,Scarred,-0.782608695652174,-0.836283185840708,0.6742209631728049,2.0,-0.07392595978062139,0.0,0.5403726708074534,-0.22051658097704707,-0.06641654305906988,-0.03780122853992758,-0.6474530831099194,1.706098117411426,0.5202006179727995,0.0
17074,Until I Wake,Self Medicated,0.4782608695652174,-0.5176991150442479,0.7903682719546743,5.0,1.0755255941499084,-1.0,1.7370600414078676,-0.21978058862935246,0.0,-0.006300204756654597,-0.4329758713136728,0.5923783902297386,-0.2365297388911105,0.0
17075,Kishore Kumar,Ham The Woh Thi,-1.4782608695652173,1.1150442477876104,-0.6827195467422095,4.0,-0.875114259597806,0.0,8.093167701863356,1.5367089544179107,0.0,0.031501023783272984,1.0388739946380696,-0.12543479677880037,-25.35912325217221,0.0
17076,Lielle,◊™◊®◊©◊ï◊ù,-0.8695652173913043,0.9867256637168139,-0.2861189801699716,6.0,-0.6715036563071296,0.0,2.855072463768116,0.5743045145786925,-0.06789983422039961,0.20160655221294693,0.7520107238605898,0.04643362941981675,-0.21360846865534658,0.0
17077,Lilla Vargen,Blueprints,0.08695652173913043,0.17256637168141556,-1.1359773371104815,4.0,-0.4777193784277876,0.0,0.11180124223602475,1.4227158405473357,0.0,-0.14490470940305564,-0.6796246648793564,-0.971787836948986,0.03458379145514162,0.0
17078,Nelly Furtado,Promiscuous,1.6521739130434783,1.163716814159292,0.7677053824362607,10.0,0.20920932358318112,-1.0,0.07246376811594196,-0.06468790891121332,-0.06733618357909432,0.15750511891636473,1.0388739946380696,-0.13586399378988726,0.3511333222951077,0.0
17079,Current Joys,Kids,1.3478260869565217,1.2477876106194685,-0.11048158640226607,6.0,-0.6068327239488116,0.0,-0.27743271221532095,0.9366317666586194,6.964139254864323,-0.3364309340053552,1.1353887399463807,-0.15669868509158152,0.6003126062884353,0.0
17080,Simon & Garfunkel,The Sounds of Silence,0.43478260869565216,-0.46460176991150454,-0.6600566572237959,6.0,-0.616659049360146,0.0,-0.3871635610766046,0.22170816705447843,-0.06838792426489834,-0.06930225232320056,0.1675603217158178,-0.2919227054285157,-0.28529943944160546,0.0
17081,Rotem Or,This Is What You All Came For,-1.7826086956521738,0.9646017699115041,-0.4107648725212462,11.0,-0.6628199268738572,-1.0,-0.38095238095238104,0.42376193130032797,3.4740424046767298,-0.09450307134981886,-0.9584450402144771,-0.2384967734671747,0.3068833663415429,0.0
17082,Tom Walker,Wait for You,1.0869565217391304,-0.19026548672566385,-0.1388101983002831,1.0,0.6269424131627058,0.0,0.12422360248447202,0.6580281823190669,0.0,-0.21042683887226335,-0.23726541554959774,0.9414720574553948,-0.7384136061978721,0.0
17083,Raagleela,Jaanu Na,-1.391304347826087,-0.8893805309734515,0.45892351274787546,11.0,0.09769195612431449,-1.0,0.8343685300207041,0.3990010569533349,-0.06475874705523078,-0.23499763742321625,-1.1383378016085788,0.710275721895981,-24.954041466614466,0.0
