Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
17595,Neon95,Rainbow Badge,-0.391304347826087,-0.2831858407079648,0.7677053824362607,0.12579981718464348,5.3188405797101455,-0.1975243040180373,16.195445423610508,3.6982201921562448,0.4490616621983914,0.663652470712326,-0.0011463881586693027,0,-0.19011136171962456,0.12579981718464348,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17596,Four Stroke Baron,Lunatic Fringe,-1.0869565217391304,-0.2256637168141594,0.3002832861189805,-0.2805073126142595,0.7122153209109732,-0.2203064387883067,0.5022249367419946,2.2428728933690345,-0.5187667560321715,-0.5228583110626522,0.4536590095120261,0,0.36645094825014585,-0.2805073126142595,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17597,Go Ahead And Die,Toxic Freedom,-0.3478260869565217,-1.2566371681415929,0.6317280453257793,0.16190585009140768,1.4679089026915113,-0.2204106628475235,0.43591309658843036,1.5687509844069931,-0.4571045576407506,0.6783007519688071,-0.03929155790459699,0,-0.24786516833626393,0.16190585009140768,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17598,Cosmic Neighbourhood,Weird Beard,-1.608695652173913,-0.1902654867256638,-0.0396600566572235,-1.047189213893967,0.2836438923395444,-0.0885106906278728,1.8511473693394997,1.6695542605134668,-0.4436997319034851,-0.5468691669086321,2.3932014671768123,0,1.6237896896782837,-1.047189213893967,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17599,Kitten,American Football,-0.3478260869565217,-0.0619469026548673,0.3597733711048159,0.4304159049360146,-0.1656314699792961,-0.2097331121767011,-0.06803943809440711,2.2113718695857614,-0.0683646112600535,-0.7116741824042857,-0.08189844649514688,0,-0.31514991820158306,0.4304159049360146,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17600,Leonard Peters,Five Years Ago,0.5652173913043478,-1.0442477876106195,-1.6855524079320114,-3.5965150822669103,-0.0890269151138717,1.6980650511553956,15.951138644097373,0.1260040951330917,-1.079356568364611,-1.164854791208661,-25.801178767184137,0,,-3.5965150822669103,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17601,MY BABY,Sunroof Diesel Blues,-0.9565217391304348,0.6637168141592915,-0.1784702549575069,-0.5083409506398536,-0.1449275362318842,0.8319657776357248,-0.05868597853590431,-0.2765789888171366,1.079088471849866,-0.37094757550797913,0.1704094437690073,0,0.0449852483986047,-0.5083409506398536,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17602,Sad Night Dynamite,Smoke Hole - Edit,0.3478260869565217,1.2831858407079642,-0.498583569405099,-0.048788848263254095,-0.0248447204968944,-0.2055268611073623,2.322310444114825,0.1764057331863285,0.2882037533512063,-0.4748603020911727,-0.5225513048430938,0,-1.2849767919169262,-0.048788848263254095,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
17603,Merle Haggard,"Twinkle, Twinkle Lucky Star",0.0869565217391304,0.5044247787610618,-1.01699716713881,-1.8195840950639848,-0.2505175983436853,1.4987114257217031,-0.05797050868161591,0.5859190423688769,0.5723860589812331,-0.9106585208317286,-25.534992428088486,0,,-1.8195840950639848,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17604,Electric Boys,Super God,-0.4347826086956521,-0.420353982300885,0.5524079320113316,0.22406307129798889,0.0993788819875776,-0.2205595409280408,1.8336968850885613,1.8396597889431403,-0.379356568364611,0.18914770942834935,-0.0008852806695233019,0,-0.1897236794411,0.22406307129798889,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17605,Ash,Girl From Mars,0.5217391304347826,-1.3185840707964602,0.1841359773371106,-0.16099177330895792,0.0020703933747411,-0.2053587416272414,0.0,0.1953063474562923,0.0603217158176944,0.8212281564616577,0.014243804103451031,0,-0.16743189003240597,-0.16099177330895792,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17606,Joan As Police Woman,Holy City,-0.1739130434782608,0.5929203539823008,0.1983002832861191,-0.0629570383912247,-0.1159420289855072,0.1926657029456376,3.3867899834220405,-0.3717120806426208,0.9369973190348524,0.35253056169521835,0.7355105838974851,0,0.6293098068343302,-0.0629570383912247,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17607,KidEyes,Come Down,-0.3478260869565217,0.2610619469026545,0.6600566572237964,0.6989259597806216,0.2256728778467909,-0.1733750918723726,0.0,0.1575051189163647,-0.4651474530831098,-0.7121008313729211,-0.24611563281439386,0,-0.6074531131794344,0.6989259597806216,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17608,Gojira,The Heaviest Matter of the Universe,-0.782608695652174,-1.331858407079646,0.7592067988668556,0.9148765996343693,0.8985507246376812,-0.2205783026597107,1.2229299363057327,-0.3124901559300677,-0.6849865951742625,-0.3982294067801633,0.3314808528619445,0,0.23623307612746855,0.9148765996343693,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17609,Butcher Babies,Yorktown,0.1739130434782608,0.1504424778761058,0.5410764872521249,0.23320383912248618,0.2091097308488612,-0.2203841839373729,4.590873396736761,0.0945030713498187,-0.0308310991957104,0.18860254685731534,0.39146714045620906,0,0.3015954969395493,0.23320383912248618,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17610,Mission Of Burma,That's When I Reach For My Revolver,0.2608695652173913,-1.084070796460177,0.6118980169971674,0.3022166361974406,0.0393374741200827,-0.2151262942109924,-0.06261233749236542,0.1134036856197825,0.079088471849866,0.6413008052999286,0.2642293223496961,0,0.1593574980180754,0.3022166361974406,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17611,Amaranthe,Archangel,0.6956521739130435,-0.6106194690265488,0.7592067988668556,-0.020680987202925,0.4037267080745342,-0.2196961012380166,-0.043626210627344904,-0.2520081902661837,-0.6796246648793564,1.421381039008752,-0.06404077881075114,0,-0.2865766827713572,-0.020680987202925,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17612,Foxing,Go Down Together,0.3478260869565217,0.8451327433628315,-0.6940509915014162,-0.5314213893967094,-0.4244306418219463,-0.0179004717398667,2.043102696099817,1.3230429988974644,-0.2265415549597854,-0.14378070243012148,-0.15514138483437603,0,-0.43846566335854814,-0.5314213893967094,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17613,Carlton Maison Quartet,I´m Glad There Is You,0.6086956521739131,-0.1637168141592921,-1.546742209631728,-1.5677559414990858,-0.1863354037267081,1.6952122974252193,13.94433295523951,-0.0441014332965821,-0.7841823056300267,-0.17933478314973608,-25.008252103335145,0,,-1.5677559414990858,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17614,Patti Smith,People Have the Power,0.3043478260869565,0.3407079646017696,0.1076487252124646,-0.5215950639853746,-0.3768115942028986,-0.1239463033630953,-0.06832562603612251,1.1907386990077178,0.7010723860589811,0.24164923529098034,0.9384606705050801,0,0.7933465106730009,-0.5215950639853746,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17615,EARTHGANG,Powered Up,0.0,0.5619469026548671,0.708215297450425,0.6598491773308957,0.3395445134575569,-0.2184037600103544,0.765727248931158,-0.1764057331863285,0.1514745308310993,0.8052288201378316,-0.3582489787717821,0,-0.8463140720370329,0.6598491773308957,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17616,Lady Gaga,Shallow - Radio Edit,1.5217391304347827,0.132743362831858,-1.045325779036827,0.1043190127970748,-0.3333333333333334,0.7593005565090931,0.0,-0.2633485588281619,-0.5455764075067022,-0.575004296118087,0.09205717393473421,0,-0.057789951913066934,0.1043190127970748,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17617,Migos,Slippery (feat. Gucci Mane),1.2173913043478262,1.5754424778761025,-0.0708215297450422,0.3088436928702011,4.490683229813666,0.5336469252375474,0.0,-0.1575051189163648,0.6983914209115281,0.5192554975497315,0.8893830050408895,0,0.7553101707746499,0.3088436928702011,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17618,Johnny Laws,Driving Wheel,-0.6086956521739131,-0.5398230088495577,-1.0509915014164304,-0.7240630712979891,-0.2256728778467909,1.3300293998216868,-0.040485123462176004,0.1827059379429831,-0.0308310991957104,-1.1011572853274239,0.2617918419579103,0,0.15649497162955214,-0.7240630712979891,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17619,The Black Crowes,Jealous Again,0.4782608695652174,0.3893805309734511,0.4050991501416431,0.5419332723948811,-0.432712215320911,0.0759425978067032,0.0,0.0630020475665459,0.5187667560321717,-0.13299596461183838,0.6519334687752266,0,0.5561034809636038,0.5419332723948811,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17620,Transatlantic,Heart Like a Whirlwind,-0.391304347826087,-0.672566371681416,0.5552407932011334,0.1888711151736745,0.1097308488612836,-0.2088913593787897,-0.06838617921647322,3.660418963616317,-0.5348525469168899,0.26537565849120326,0.9450740178543313,0,0.7983982366285576,0.1888711151736745,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17621,Pressa,Attachments (feat. Coi Leray),0.6086956521739131,1.154867256637168,-0.5609065155807365,-0.0188528336380255,2.503105590062112,-0.0431802292021076,0.0,-0.0252008190266183,-0.3632707774798927,0.9473977375753302,-0.47511786130788597,0,-1.1444874768007387,-0.0188528336380255,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17622,Funeral For A Friend,Roses for the Dead,-1.8695652173913044,-0.7654867256637169,0.6912181303116147,0.8751142595978061,0.0227743271221531,-0.2203340437042673,0.0,1.0710348086312804,0.3123324396782841,-0.35148764199411003,0.3803099364642231,0,0.28965438859422643,0.8751142595978061,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17623,Liquorworks,Then To Hell With You,-0.6521739130434783,-0.5575221238938055,0.5524079320113316,0.4091636197440585,0.432712215320911,-0.2186148863598563,16.17799493935957,0.1701055284296739,-0.859249329758713,0.8277464045935872,1.7813434635887575,0,1.3288599831042776,0.4091636197440585,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17624,Mahesh Raghvan,Siddhivinayakam: A New Beginning,-1.0434782608695652,0.0575221238938053,-0.291784702549575,-0.6694469835466178,0.2815734989648032,-0.0636219381983486,0.22301718872698711,-0.3238305244920459,-0.634048257372654,1.1819361567223883,-25.100633034881493,0,,-0.6694469835466178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17625,Apocalyptica,Live or Die (feat. Joakim Brod√©n),0.3478260869565217,-0.0619469026548673,0.6798866855524079,0.48617458866544777,0.1055900621118012,-0.2193018602449028,1.2456155658319523,0.2079067569696015,-0.2345844504021446,0.18931362847170766,0.16675263225676207,0,0.04034373810731059,0.48617458866544777,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17626,Pearl Jam,Yellow Ledbetter,1.1304347826086956,-0.1814159292035399,-0.9773371104815864,-0.9795475319926875,-0.2732919254658386,0.4967649204530556,-0.06832370648285481,0.1764057331863285,-0.5053619302949061,0.4932536131834532,0.8858399500590531,0,0.752526097683684,-0.9795475319926875,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17627,"N.O.T Playing, Shubham Bharti, Vibhor Mathur",Raag Arambol,-1.5217391304347827,-0.8318584070796461,-0.7138810198300282,-1.1552787934186473,-0.0579710144927537,0.9921245800819136,3.7707006369426748,1.4049456607339736,-0.8619302949061661,-0.712551183062036,-24.80757438656352,0,,-1.1552787934186473,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17628,Klass Murda,Legendary,0.3478260869565217,0.6327433628318578,-0.0623229461756371,-0.058386654478976195,6.975155279503106,0.7632766955852841,0.0,0.1953063474562923,0.7546916890080428,0.5452099764750502,-0.4943996364208626,0,-1.2000014488220734,-0.058386654478976195,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17629,Simon & Garfunkel,America,0.8695652173913043,-1.2654867256637168,-1.2974504249291785,-2.0433043875685555,-0.1055900621118012,1.0212797595137724,-0.06829037605793561,-0.2778390297684674,-0.5509383378016084,1.384072956973637,-25.432083571657255,0,,-2.0433043875685555,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
17630,Soccer Mommy,bloodstream,0.391304347826087,0.1991150442477872,-0.1473087818696882,0.18704296160877498,-0.4658385093167703,0.8895378235943938,1.2299101300061077,0.0756024570798549,0.3605898123324396,1.2319014914936859,1.136408514680292,0,0.9375661112968124,0.18704296160877498,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17631,Arctic Monkeys,Snap Out Of It,1.2608695652173914,0.8097345132743359,-0.1728045325779035,0.12762797074954288,-0.2795031055900622,0.4057756351307497,0.0,-0.0819026618365096,1.049597855227882,0.23593687965536264,-0.1877970315646425,0,-0.4969340472211607,0.12762797074954288,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17632,Blondie,One Way Or Another,0.9565217391304348,-0.420353982300885,0.6090651558073658,0.368715722120658,0.2815734989648032,-0.135949046318113,-0.06815810138731351,0.1449047094030555,1.135388739946381,1.0056353217940588,0.06895697969686596,0,-0.08950167067569076,0.368715722120658,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17633,The Offspring,Come Out and Play,1.0869565217391304,-0.1150442477876107,0.2011331444759208,-0.4055073126142596,0.6997929606625258,-0.0365750818202022,-0.06834517057848351,-0.3326508111513624,1.1809651474530831,0.9061550039405771,-0.12991936748535787,0,-0.3948334127679649,-0.4055073126142596,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17634,Fugazi,Waiting Room,0.9130434782608696,0.314159292035398,0.0793201133144476,-0.2656535648994515,-0.2194616977225674,-0.2093122043380884,14.939010557542971,0.1764057331863285,0.1595174262734585,-0.658959332057337,-0.4438915240894697,0,-1.058770828152345,-0.2656535648994515,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17635,Kelly Joe Phelps,Talkin' To Jehova,-0.3478260869565217,0.7743362831858402,-1.5779036827195467,-2.5700411334552102,0.0600414078674948,1.6477199316357884,1.6225460256522122,-0.2457079855095291,0.4276139410187667,-0.30638136492115886,0.660881030889215,0,0.5641157196412334,-2.5700411334552102,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
17636,Kelly Joe Phelps,Lead Me On,-0.1304347826086956,-0.8849557522123895,-1.110481586402266,-1.589693784277879,-0.3333333333333334,1.4879796258179538,-0.06423523252770261,-0.1764057331863285,0.0067024128686327,1.3417161954763357,0.7604340517156252,0,0.6504591312766703,-1.589693784277879,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
