instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.003823122887130745,0,0,False,0,0,0.7377356828193832,0,0,False,0,0.0682298621017594,0,False,0,False,0,60.0,0.7759411764705882,0,0,False,False,0,0,0.7221178140525195,False,True,False,0,0,-5.468987837606351,0,False,0.01807980961424607,False,0.07618881987577661
0.003823122887130745,0,0,False,0,0,0.8562114537444933,0,0,True,0,0.39347899825645904,0,False,0,False,0,58.0,0.6073930481283423,0,0,False,False,0,0,0.7130986515259049,False,False,False,0,0,-6.0057118711814095,0,False,0.16939867878851822,False,0.04778881987577661
0.037773065010000176,0,0,False,0,0,0.7457004405286343,0,0,False,0,0.33913663021081,0,False,0,True,0,92.0,0.19350267379679142,0,0,False,False,0,0,0.4625663591199432,False,False,False,0,0,-8.429465654085538,0,False,0.20953630986922697,False,0.0765888198757766
5.732138975911078e-05,0,0,False,0,0,0.29668722466960346,0,0,False,0,0.7849453162149311,0,False,0,False,0,47.0,0.1097272727272727,0,0,False,False,0,0,0.9836735273243435,False,False,False,0,0,-6.56342511277337,0,False,0.002105032444123974,True,0.4577888198757767
0.008246949503531035,0,0,False,0,0,0.4400528634361233,0,0,False,0,0.17510318592486923,0,False,0,False,0,60.0,0.282264705882353,0,0,False,False,0,0,0.7591965933286019,False,False,False,0,0,-13.468874550334041,0,True,0.0012240114419024154,False,0.029188819875776605
0.4602001451353121,0,0,False,0,0,0.46195594713656385,0,0,True,0,0.19221096845775876,0,False,0,False,0,42.0,0.363048128342246,0,0,False,False,0,0,0.9435883605393897,False,False,False,0,0,-4.775344486952551,0,False,0.0032991269687750596,False,0.0275888198757766
0.0408274907520487,0,0,False,0,0,0.6760088105726872,0,0,False,0,0.09218075764780473,0,False,0,False,0,54.0,0.6871791443850268,0,0,False,True,0,0,0.7682157558552165,False,False,False,0,0,-7.243075658082569,0,False,0.25569458561204206,False,0.07248881987577661
0.003823122887130745,0,0,False,0,0,0.809418502202643,0,0,False,0,0.12176715802821367,0,False,0,False,0,65.0,0.6203582887700535,0,0,False,False,0,0,0.6930560681334279,False,False,False,0,0,-7.996688174498947,0,True,0.03503795874584554,False,0.2597888198757767
0.010385047522965008,0,0,False,0,0,0.5187048458149779,0,0,False,0,0.10667205579331114,0,False,0,False,0,43.0,0.6432967914438503,0,0,False,False,0,0,0.7822455642299504,False,False,True,0,0,-4.940259692799636,0,False,0.005075217144096424,False,0.028688819875776605
0.019344696366307368,0,0,False,0,0,0.32655506607929513,0,0,False,0,0.23548359486447934,0,False,0,False,0,67.0,0.26231818181818184,0,0,False,False,0,0,0.3192618878637331,False,False,False,0,0,-10.277515445668936,0,False,0.32593544000328245,False,0.028788819875776608
0.8939286005062036,0,0,False,0,0,0.7337533039647576,0,0,True,0,0.36832049453162147,0,False,0,False,0,37.0,0.6901711229946523,0,0,False,False,0,0,0.3012235628105039,False,False,False,0,0,-17.683707417347115,0,False,0.8176214207419651,False,0.03628881987577661
0.003823122887130745,0,0,False,0,0,0.47489867841409683,0,0,False,0,0.056656950388334126,0,False,0,False,0,42.0,0.08170240641711227,0,0,False,False,0,0,0.6048687012065295,False,False,False,0,0,-7.413987780505911,0,False,0.05219679603284855,False,0.025688819875776602
4.072567656064709e-05,0,0,True,0,0,0.38927753303964757,0,0,False,0,0.0847338405452528,0,False,0,False,0,40.0,0.34010962566844916,0,0,False,False,0,0,0.5186855926188787,False,False,False,0,0,-7.448969793867414,0,False,0.5105685429745429,False,0.029188819875776605
0.03828213596700827,0,0,False,0,0,0.3594096916299559,0,0,False,0,0.09298582976699953,0,False,0,False,0,35.0,0.3211604278074866,0,0,False,False,0,0,0.4325024840312278,False,False,True,0,0,-13.343938788328673,0,False,0.6199435876694743,False,0.060888819875776615
0.003823122887130745,0,0,False,0,0,0.5346343612334802,0,0,False,0,0.1569890632429862,0,False,0,False,0,50.0,0.5525401069518717,0,0,False,False,0,0,0.6359347054648687,False,False,False,0,0,-6.381518643293555,0,True,0.7774837896612563,False,0.026888819875776602
0.919382148356608,0,0,False,0,0,0.13639647577092512,0,0,False,0,0.10043274686955143,0,True,0,False,0,16.0,0.06135695187165773,0,0,False,False,0,0,0.1208403122782115,False,False,False,0,0,-18.722173471135733,0,False,0.7202876653712462,False,0.029688819875776606
0.000730007752349599,0,0,False,0,0,0.3833039647577092,0,0,False,0,0.13283689966714218,0,True,0,False,0,49.0,0.6752112299465242,0,0,False,False,0,0,0.8323520227111426,False,False,False,0,0,-4.898281276765832,0,False,0.03222832457019592,False,0.0828888198757766
0.003823122887130745,0,0,False,0,0,0.7885110132158589,0,0,False,0,0.08714905690283721,0,True,0,False,0,23.0,0.7679625668449198,0,0,False,False,0,0,0.8083009226401704,False,False,False,0,0,-4.0497175812253765,0,False,0.25168082250397117,False,0.10478881987577661
0.0061190329032372245,0,0,False,0,0,0.6889515418502201,0,0,False,0,0.09157695355840863,0,False,0,False,0,21.0,0.6562620320855616,0,0,True,False,0,0,0.7792391767210789,False,False,False,0,0,-6.867268885970423,0,False,0.08942444886020595,False,0.03928881987577661
9.092007292164462e-05,0,0,False,0,0,0.5246784140969163,0,0,False,0,0.36328879378665396,0,False,0,True,0,53.0,0.1346604278074866,0,0,False,False,0,0,0.9736522356281051,False,False,False,0,0,-3.2021533717809634,0,False,0.0015792294769666883,False,0.18378881987577664
1.293040230800545e-06,0,0,False,0,0,0.5475770925110132,0,0,False,0,0.1408876208590902,0,False,0,False,0,40.0,0.6163689839572193,0,0,True,False,0,0,0.7551880766501065,False,False,False,0,0,-7.636873179923486,0,False,0.05821744069495487,False,0.08408881987577661
0.020871909237331635,0,0,False,0,0,0.8801057268722466,0,0,False,0,0.10365303534633064,0,False,0,False,0,66.0,0.5894411764705882,0,0,True,False,0,0,0.33228956706884316,False,False,False,0,0,-9.74878730086222,0,False,0.29482877591573314,False,0.055488819875776606
8.949467424202199e-06,0,0,False,0,0,0.25088986784140965,0,0,False,0,0.10969107624029165,0,False,0,False,0,56.0,0.4019438502673797,0,0,False,False,0,0,0.8724371894960966,False,True,False,0,0,-3.7508712385085374,0,False,0.009972008135942895,False,0.07148881987577661
0.003823122887130745,0,0,False,0,0,0.7337533039647576,0,0,False,0,0.09369026787129497,0,False,0,False,0,89.0,0.6841871657754012,0,0,False,True,0,0,0.8022881476224273,False,False,False,0,0,-4.769347570376293,0,False,0.4704309118938341,False,0.08158881987577661
0.40216605603639,0,0,True,0,0,0.3932599118942731,0,0,False,0,0.20730607069266127,0,False,0,False,0,56.0,0.5166363636363637,0,0,False,False,0,0,0.8243349893541518,False,False,False,0,0,-5.656891223662424,0,False,0.05259817234365563,False,0.025488819875776603
4.9379882829784594e-05,0,0,False,0,0,0.7885110132158589,0,0,False,0,0.09419343794579173,0,False,0,False,0,22.0,0.5645080213903744,0,0,True,False,0,0,0.6098793470546487,False,False,False,0,0,-8.889229258265292,0,False,0.6450296070949173,False,0.0735888198757766
0.8084046797288448,0,0,False,0,0,0.4261145374449339,0,0,False,0,0.08654525281344111,0,False,0,False,0,45.0,0.16258556149732617,0,0,False,False,0,0,0.5347196593328603,False,True,False,0,0,-9.228055044823847,0,False,0.0012009323040310079,False,0.034888819875776605
0.2850797359245296,0,0,False,0,0,0.1742290748898678,0,0,False,0,0.08332496433666191,0,False,0,False,0,33.0,0.14463368983957214,0,0,False,False,0,0,0.9726501064584812,False,False,False,0,0,-6.030699023582483,0,False,0.0008430049788687873,False,0.13078881987577665
0.0004296558877148268,0,0,False,0,0,0.22201762114537443,0,0,False,0,0.10767839594230465,0,True,0,False,0,55.0,0.5605187165775402,0,0,False,False,0,0,0.8914776437189497,False,False,False,0,0,-4.916272026494605,0,False,0.0009069241563648162,False,0.12678881987577664
0.12726773925202214,0,0,False,0,0,0.5266696035242291,0,0,False,0,0.11673545728324616,0,False,0,False,0,40.0,0.3600561497326203,0,0,False,False,0,0,0.056904471256210086,False,True,False,0,0,-19.121967909552907,0,False,0.8868588343561877,False,0.055488819875776606
0.003823122887130745,0,0,False,0,0,0.6441497797356828,0,0,False,0,0.05877026470122048,0,False,0,False,0,85.0,0.47674331550802135,0,0,True,False,0,0,0.607875088715401,False,False,False,0,0,-6.828288928224749,0,False,0.13126792926184486,False,0.41378881987577665
0.8542210658595726,0,0,False,0,0,0.3215770925110132,0,0,False,0,0.1479320019020447,0,False,0,False,0,33.0,0.15660160427807485,0,0,False,True,0,0,0.9325649396735274,False,False,False,0,0,-4.79233575058528,0,False,0.0008874574052906724,False,0.1157888198757766
0.00160866422414556,0,0,False,0,0,0.5714713656387664,0,0,False,0,0.1569890632429862,0,False,0,False,0,83.0,0.42587967914438496,0,0,False,False,0,0,0.9135244854506743,False,False,False,0,0,-4.791336264489238,0,False,0.06203051564762219,True,0.12678881987577664
0.011912260393989274,0,0,False,0,0,0.39823788546255506,0,0,False,0,0.18013488666983674,0,False,0,False,0,61.0,0.2463609625668449,0,0,False,False,0,0,0.9926926898509582,False,False,False,0,0,-6.992204647975791,0,False,0.1081887913904373,True,0.0662888198757766
0.00020871909237331633,0,0,False,0,0,0.5575330396475771,0,0,True,0,0.10667205579331114,0,False,0,False,0,46.0,0.3301363636363636,0,0,False,False,0,0,0.3583449254790631,False,False,False,0,0,-10.135588420030837,0,False,0.8176214207419651,False,0.024888819875776604
0.05762683233331563,0,0,False,0,0,0.7476916299559471,0,0,False,0,0.30693374544301794,0,True,0,False,0,19.0,0.7121122994652406,0,0,False,False,0,0,0.6239091554293825,False,False,False,0,0,-3.365069605435963,0,False,0.0009380308204523654,False,0.04568881987577661
0.7900781252765535,0,0,True,0,0,0.26184140969162994,0,0,False,0,0.09751436043747028,0,False,0,False,0,43.0,0.4089251336898396,0,0,False,False,0,0,0.6790262597586942,False,False,False,0,0,-11.877692685433681,0,False,0.2035156652071207,False,0.043588819875776605
0.8613480592576859,0,0,False,0,0,0.2001145374449339,0,0,False,0,0.07014190838484705,0,False,0,False,0,4.0,0.3849893048128342,0,0,False,False,0,0,0.9896863023420867,False,False,True,0,0,-5.712862445040828,0,False,0.0008255551437564492,False,0.12578881987577664
0.003823122887130745,0,0,False,0,0,0.5923788546255505,0,0,True,0,0.12076081787922016,0,False,0,False,0,48.0,0.727072192513369,0,0,False,False,0,0,0.6960624556422995,False,False,False,0,0,-4.5494606292468465,0,False,0.05018991447881311,False,0.024888819875776604
3.298779801412414e-05,0,0,False,0,0,0.5236828193832599,0,0,False,0,0.2676864796322714,0,False,0,True,0,55.0,0.7659679144385027,0,0,False,False,0,0,0.7862540809084457,False,False,False,0,0,-7.288052532404501,0,False,0.003198782891073288,False,0.023888819875776603
0.013032216499407069,0,0,True,0,0,0.35542731277533035,0,0,False,0,0.1408876208590902,0,False,0,False,0,40.0,0.771951871657754,0,0,False,False,0,0,0.9926926898509582,False,False,False,0,0,-3.661916975960716,0,False,0.12424384382272081,False,0.04928881987577661
6.648466698525637e-06,0,0,False,0,0,0.30066960352422906,0,0,False,0,0.19824900935171977,0,False,0,False,0,44.0,0.40094652406417114,0,0,False,True,0,0,0.21002980837473384,False,False,False,0,0,-19.341854850682353,0,False,0.16638835645746505,False,0.0987888198757766
1.3032216499407067e-05,0,0,False,0,0,0.6312070484581497,0,0,False,0,0.1429003011570772,0,False,0,False,0,28.0,0.8836524064171123,0,0,False,False,0,0,0.8032902767920512,False,False,True,0,0,-6.481467252897849,0,False,0.11019567294447274,False,0.020388819875776603
0.00011301375245579567,0,0,False,0,0,0.41914537444933914,0,0,False,0,0.09540104612458393,0,False,0,False,0,51.0,0.25932620320855615,0,0,False,False,0,0,0.19098935415188079,False,True,False,0,0,-11.990634614286535,0,False,0.9771685042877826,False,0.025288819875776605
0.0035533152799164585,0,0,False,0,0,0.9089779735682819,0,0,False,0,0.0784945316214931,0,False,0,True,0,68.0,0.9744090909090909,0,0,False,False,0,0,0.5958495386799149,False,False,False,0,0,-12.471387426483188,0,False,0.007423268562317888,False,0.0644888198757766
0.14559429370431332,0,0,False,0,0,0.4549867841409691,0,0,False,0,0.341149310508797,0,False,0,False,0,43.0,0.20846256684491976,0,0,True,False,0,0,0.9115202271114267,False,False,False,0,0,-6.83228687260892,0,False,0.0009310067350132413,False,0.08938881987577661
0.00015068500327439422,0,0,False,0,0,0.23496035242290744,0,0,False,0,0.08755159296243462,0,True,0,False,0,62.0,0.12668181818181815,0,0,False,False,0,0,0.13887863733144076,False,False,False,0,0,-13.47187300862217,0,False,0.9199723799977726,False,0.0280888198757766
0.004316921715428591,0,0,False,0,0,0.7805462555066078,0,0,False,0,0.28680694246314786,0,False,0,False,0,47.0,0.8966176470588235,0,0,False,False,0,0,0.7211156848828957,False,True,False,0,0,-5.454995032261749,0,False,0.015771895827105316,False,0.04438881987577661
2.9729743889272375e-05,0,0,False,0,0,0.3823083700440528,0,0,False,0,0.13183055951814868,0,False,0,True,0,58.0,0.26830213903743316,0,0,False,False,0,0,0.5126728176011356,False,False,False,0,0,-8.660346942271458,0,False,0.728315191587388,False,0.05048881987577661
0.0031969656100107966,0,0,False,0,0,0.3195859030837004,0,0,False,0,0.08684715485813917,0,False,0,True,0,48.0,0.2513475935828877,0,0,False,False,0,0,0.8954861603974451,False,False,False,0,0,-4.170655398846572,0,False,0.05681262360713006,False,0.2607888198757767
0.00036347666330377524,0,0,False,0,0,0.46195594713656385,0,0,False,0,0.2143504517356158,0,False,0,True,0,37.0,0.3999491978609626,0,0,False,False,0,0,0.7692178850248403,False,False,False,0,0,-8.476441500599558,0,False,0.0008355795171188562,False,0.025388819875776607
0.03695855147878723,0,0,False,0,0,0.34148898678414097,0,0,False,0,0.788970676810905,0,False,0,True,0,35.0,0.5256122994652407,0,0,False,False,0,0,0.6168942512420157,False,False,False,0,0,-7.176110089647692,0,False,0.3680799526380267,False,0.1017888198757766
0.0020871909237331634,0,0,True,0,0,0.40421145374449335,0,0,False,0,0.3401429703598035,0,False,0,False,0,16.0,0.41989572192513364,0,0,False,False,0,0,0.42949609652235626,False,False,False,0,0,-7.698841317878149,0,False,0.6731259488514135,False,0.036088819875776605
0.517216092320218,0,0,False,0,0,0.5555418502202643,0,0,False,0,0.11774179743223967,0,False,0,False,0,4.0,0.6861818181818182,0,0,False,False,0,0,0.9826713981547197,False,False,False,0,0,-3.1241934562896145,0,True,0.0229966694216329,False,0.05678881987577661
0.9825069470256109,0,0,False,0,0,0.3205814977973568,0,0,False,0,0.12277349817720716,0,False,0,False,0,12.0,0.3770106951871658,0,0,False,False,0,0,0.15892122072391768,False,True,False,0,0,-17.27991503454577,0,False,0.961113451855499,False,0.03748881987577661
0.003823122887130745,0,0,False,0,0,0.6391718061674008,0,0,False,0,0.07809199556189571,0,False,0,False,0,60.0,0.4338582887700534,0,0,False,True,0,0,0.823332860184528,False,False,False,0,0,-5.714861417232913,0,False,0.0024160990849994668,False,0.022688819875776603
0.02107553762013487,0,0,False,0,0,0.6232422907488986,0,0,True,0,0.34618101125376444,0,False,0,False,0,34.0,0.47474866310160424,0,0,False,False,0,0,0.48561533002129165,False,False,False,0,0,-9.633846399817282,0,False,0.25469114483502436,False,0.12878881987577664
7.737878546522946e-06,0,0,False,0,0,0.703885462555066,0,0,False,0,0.11271009668727215,0,False,0,False,0,34.0,0.6213556149732621,0,0,True,False,0,0,0.27416607523066006,False,False,False,0,0,-14.019591389253701,0,False,0.9139517353356662,False,0.15678881987577664
0.17715669303881482,0,0,False,0,0,0.19911894273127753,0,0,False,0,0.1348495799651292,0,False,0,False,0,58.0,0.1825320855614973,0,0,True,False,0,0,0.869430801987225,False,False,False,0,0,-7.04617689716211,0,False,0.0040517075515383505,False,0.0823888198757766
0.0038180321775606644,0,0,False,0,0,0.8701497797356827,0,0,False,0,0.10264669519733713,0,False,0,False,0,53.0,0.6014090909090909,0,0,False,False,0,0,0.4976408800567778,False,True,False,0,0,-9.104118768914525,0,False,0.008757844795751455,False,0.22678881987577665
0.798223260588683,0,0,False,0,0,0.5674889867841408,0,0,False,0,0.11472277698525916,0,False,0,False,0,42.0,0.08329812834224597,0,0,False,False,0,0,0.8042924059616751,False,True,False,0,0,-6.736336207388798,0,False,0.006951651397119559,False,0.030788819875776603
0.28100716826846495,0,0,False,0,0,0.5724669603524228,0,0,False,0,0.11874813758123315,0,False,0,True,0,52.0,0.8278021390374332,0,0,False,False,0,0,0.5577686302342088,False,False,False,0,0,-10.249529834979732,0,False,0.05279886049905917,False,0.0258888198757766
0.0004154019009186003,0,0,False,0,0,0.5993480176211453,0,0,False,0,0.371339514978602,0,False,0,False,0,26.0,0.07900962566844917,0,0,False,False,0,0,0.6309240596167495,False,False,True,0,0,-7.233080797122139,0,False,0.33697328855047737,False,0.03808881987577661
0.003823122887130745,0,0,False,0,0,0.565497797356828,0,0,False,0,0.365301474084641,0,True,0,False,0,48.0,0.3780080213903743,0,0,False,False,0,0,0.9004968062455643,False,False,False,0,0,-3.627934448695256,0,False,0.038650345543109324,False,0.13278881987577665
3.0951514186091785e-05,0,0,False,0,0,0.44503083700440527,0,0,False,0,0.2032807100966873,0,False,0,False,0,50.0,0.26929946524064174,0,0,True,False,0,0,0.20902767920511,False,False,False,0,0,-14.74721726717296,0,False,0.7182807838172108,False,0.020288819875776604
0.00022908193065363986,0,0,False,0,0,0.30763876651982375,0,0,False,0,0.4256818830242511,0,False,0,False,0,71.0,0.3251497326203208,0,0,False,False,0,0,0.9195372604684174,False,False,True,0,0,-3.1301903728658718,0,False,0.001211970152578203,False,0.05468881987577661
8.043321120727799e-05,0,0,False,0,0,0.6371806167400881,0,0,False,0,0.0756767792043113,0,True,0,False,0,53.0,0.6293342245989305,0,0,False,False,0,0,0.5998580553584102,False,False,False,0,0,-6.338540741163708,0,False,0.07607868652587027,False,0.0885888198757766
0.00013948544222021627,0,0,False,0,0,0.565497797356828,0,0,False,0,0.35926343319068,0,False,0,False,0,64.0,0.5246149732620321,0,0,False,True,0,0,0.8914776437189497,False,False,False,0,0,-5.783825957859876,0,False,0.0017197111857491692,False,0.03138881987577661
3.3700497353935468e-06,0,0,False,0,0,0.37334801762114533,0,0,False,0,0.3471873514027579,0,False,0,False,0,32.0,0.23339572192513366,0,0,False,False,0,0,0.9656352022711143,False,False,False,0,0,-3.8418244732484452,0,True,0.001834103434329189,False,0.046488819875776605
