loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
0.5768967093235832,0.5768967093235832,True,1.3002601373572653,False,0.5768967093235832,-0.21284489988734195,-0.1917185079545613,0.6941802635023123,False,False,False,0.9798927613941018,False,False,-0.987606935980455,False,0.1118012422360247,0.5271990034977547,0.10598144085629187,False,0.3399433427762039,False,1.1304347826086956,False,True,False,0.8221260510409155,0.1512049141597101,-0.09578971240236993,-0.2261153189926215,False,False,False,0.0265486725663717,True,-6.700807602295976,-0.39576692660707047
0.2489716636197438,0.2489716636197438,True,-0.6626806591726566,False,0.2489716636197438,0.6292533594318432,0.876209202262227,0.0,False,False,False,-0.7680965147453082,False,False,-0.8484557239499164,False,4.801242236024845,0.0,1.7580720732443798,False,-0.5410764872521245,False,0.0869565217391304,False,False,False,1.0434578832207888,-0.1323042998897464,0.12560836452664187,1.8674453433699048,False,False,False,0.4469026548672565,False,-2.987126552972937,0.7130805327472072
-0.0828382084095064,-0.0828382084095064,True,-0.9531337959314282,False,-0.0828382084095064,0.5418750148821657,0.7192274189417402,-0.0256522118488788,False,False,False,-0.0093833780160857,False,False,-0.1689440968722383,False,-0.184265010351967,-0.02598696705090707,-0.203665744354639,False,-0.3002832861189801,False,-0.0869565217391304,False,True,False,-0.06407751657594371,-0.1008032761064734,1.103641867702274,0.007843128910231346,False,False,False,-0.7256637168141593,True,-0.4628981462012473,0.501898149535992
0.4898308957952467,0.4898308957952467,True,0.172958751340685,False,0.4898308957952467,-0.2479996424678224,-0.219639777718126,1.306692260710235,True,False,False,0.9075067024128683,False,False,-0.9938109883780588,False,0.0848861283643892,0.8358145765835397,0.08147503066846945,False,0.0708215297450425,False,0.0434782608695652,False,True,False,0.10080822849457573,0.7434241612852417,-0.004400500133497752,-0.5461329377917522,False,False,False,-0.5707964601769914,False,-7.73072144260648,-0.24520626959485162
0.08786563071298,0.08786563071298,True,0.8270590256996747,False,0.08786563071298,-0.2456718348903754,-0.2178211333737394,-0.0322833958642352,False,False,False,-0.6152815013404824,False,True,-0.1909681627646822,False,1.4265010351966876,-0.03281599889195755,0.8864503164843853,False,0.7308781869688386,False,-0.2608695652173913,False,False,False,-1.2782185859440074,1.140337060954481,-0.8682613908577309,1.0616365563603303,False,False,False,-0.3584070796460177,False,-0.502736532722907,-0.6684627883343971
0.4786334552102377,0.4786334552102377,True,0.2810668594487933,False,0.4786334552102377,-0.1218358889886445,-0.1147063569831706,0.0,False,False,False,0.2426273458445039,False,False,0.2427544632014854,False,-0.3374741200828158,0.0,-0.4116956578588006,False,0.1133144475920681,False,0.8695652173913043,True,True,False,0.00212946429708582,0.0063002047566545,1.1245663997765039,-0.21696798724034605,False,False,False,0.5442477876106194,False,0.1339457441598148,-0.19136306866374575
-0.5949497257769654,-0.5949497257769654,True,0.5627973950710193,False,-0.5949497257769654,0.5649163189869725,0.7593005565090931,-0.0681790419684146,False,False,False,0.6313672922252009,False,False,0.2662586435835708,False,2.0683229813664594,-0.07061458786742192,1.1211311522034595,False,-0.4900849858356939,False,-0.391304347826087,False,True,True,-0.9018536018767811,-0.1008032761064734,1.8599259674743136,1.323397175715444,False,False,False,-0.1637168141592921,False,0.1617364837364323,0.6388652126106968
-0.1406535648994514,-0.1406535648994514,True,-0.1541624940002489,False,-0.1406535648994514,0.14491079161046969,0.1559364464395484,-0.0664514440275717,False,False,False,-0.2345844504021446,False,True,-0.0573583324979176,False,-0.0269151138716356,-0.06876230238530519,-0.027283958948468405,False,-0.7705382436260623,False,0.4782608695652174,False,False,False,0.4133504165955569,-0.1512049141597102,0.30483081318954275,0.2183790390085637,False,False,False,0.5663716814159291,False,-0.2760243615013317,0.5490616289014085
-0.3106718464351003,-0.3106718464351003,True,0.2114519693997876,False,-0.3106718464351003,-0.24917988044350384,-0.2205602451949905,3.142483203908909,False,False,False,0.0388739946380697,False,False,-0.4163285892109075,False,0.2753623188405797,1.4212954157319444,0.2432303098809471,False,0.6147308781869691,False,0.2608695652173913,False,True,False,-0.007519352398321828,-0.3395810363836825,-0.10653656119340114,-0.9531899665188232,False,False,False,-0.5575221238938055,False,-0.987018769036714,-0.5959780517241382
-0.6651051188299816,-0.6651051188299816,True,-0.0030576509418868,False,-0.6651051188299816,0.5569492116517444,0.7453397077773879,-0.0682882819998254,False,False,False,-0.8163538873994637,False,False,0.1951502967188356,True,2.834368530020704,-0.07073182759489323,1.344004761553552,False,-0.311614730878187,False,-0.0869565217391304,False,False,False,0.6109117214782965,-0.1323042998897464,-0.013904366515640088,1.5376160028085404,False,False,False,0.5044247787610618,False,0.0760123924563844,0.5188905011936203
-0.5243372943327239,-0.5243372943327239,True,-0.954627067321652,False,-0.5243372943327239,0.822375650144084,1.275900162900628,-0.0667079661460605,False,False,False,0.1273458445040215,False,False,-25.404605472505303,False,0.0082815734989647,-0.06903712190819458,0.008247469430017,False,-0.8158640226628895,False,0.3043478260869565,False,True,False,-0.35040385952667824,-0.2110568593479288,,0.2527767394512807,False,False,False,0.0044247787610619,True,,1.0141861999158828
-0.775479890310786,-0.775479890310786,True,-0.5250389613467885,False,-0.775479890310786,0.2080890645741501,0.2313228319089448,-0.0680795742081842,False,False,True,0.0469168900804289,False,False,1.501911499351526,False,-0.0869565217391304,-0.07050784799332975,-0.09097177820572666,False,0.6883852691218131,False,1.173913043478261,False,True,False,0.015018327147867825,0.0630020475665459,-0.23101164387436696,0.1588734527322274,False,False,False,-0.1504424778761063,False,1.171814596128819,-0.3491174179139963
-1.1859003656307123,-1.1859003656307123,True,-0.2108119959468349,False,-1.1859003656307123,0.74941227952597,1.115756177909929,0.9280167524648808,False,False,False,0.1353887399463808,False,False,0.8406295593153341,False,-0.401656314699793,0.6564918851884056,-0.5135899655401406,False,-0.028328611898017,False,1.1304347826086956,False,True,False,-0.08192833690366719,0.1008032761064733,-0.14911245378823268,-0.9455207569714773,False,True,False,0.1637168141592916,False,0.7165339952366196,0.46044476256884326
0.5928930530164535,0.5928930530164535,True,-0.5907666052371163,False,0.5928930530164535,-0.2441692870538258,-0.2166449888244482,-0.0683828636244655,False,False,False,0.1541554959785523,False,False,-0.6726183597652127,False,0.0414078674948239,-0.07083334657743806,0.040573516447166405,False,0.764872521246459,True,1.391304347826087,False,True,False,0.2447253729746529,-0.3169002992597259,0.17799842982331676,0.2855567079954989,False,False,False,-0.2345132743362833,False,-1.844652813379521,-0.6893716483062089
0.3031307129798902,0.3031307129798902,True,-0.0277795884022587,False,0.3031307129798902,0.8001040963894194,1.2257726113260927,-0.0682729255736846,False,False,False,0.9423592493297586,False,True,-0.164536968412952,False,1.5300207039337477,-0.07071534578051482,0.9282274860789681,False,0.028328611898017,False,-1.4782608695652173,False,True,False,-1.0188824387928608e-05,-0.2778390297684674,0.0400077602133129,1.138178755192647,False,False,False,0.8451327433628315,False,-0.455053168960857,0.45660595061387405
-0.7942184643510056,-0.7942184643510056,True,-0.4640518615524098,False,-0.7942184643510056,-0.19916709040349215,-0.1805870341494806,0.0,False,False,False,0.6474530831099194,False,False,-0.6970514687395574,False,2.937888198757764,0.0,1.370644589452763,False,-0.4362606232294615,False,1.6521739130434785,False,True,False,-0.8295027598978056,0.1197038903764371,0.13356798642761192,1.4952584957715014,False,True,False,1.4424778761061945,False,-1.9596993393918984,0.11253160809953963
-0.6550502742230349,-0.6550502742230349,True,-0.475452870103166,False,-0.6550502742230349,0.3930123855934589,0.4814367376888046,-0.0226856295262193,False,False,False,0.0227882037533512,False,False,0.2609178012869764,False,0.2857142857142857,-0.02294690748495965,0.2513144282809061,False,-0.9575070821529744,False,0.6521739130434783,False,True,False,-0.13018260920509336,-0.1323042998897464,-1.6205237162963213,0.442004805672202,False,True,False,1.4469026548672563,False,0.1554671692703899,0.8290347466529897
0.2450868372943327,0.2450868372943327,True,-0.0486379824244328,False,0.2450868372943327,-0.20358597948812435,-0.1841999407643074,6.091615042317425,False,False,False,0.7520107238605898,False,False,-0.2615366680097787,True,1.5093167701863357,1.9589131061856204,0.9200105129766872,False,0.2096317280453259,False,-0.4782608695652174,False,True,False,0.3513412313703717,3.5344148684832253,0.04808624551233275,-0.8195018337688474,False,False,False,1.300884955752212,False,-0.6381083153776133,-0.3059515887979672
-0.1008912248628884,-0.1008912248628884,True,1.1144545115165594,False,-0.1008912248628884,-0.24915638835411805,-0.2205419343115202,0.1532152517232353,True,False,False,-0.3203753351206433,False,False,-0.0933789874865639,False,2.192546583850932,0.14255391226110753,1.1608189004707024,False,0.6147308781869691,False,-0.0869565217391304,False,False,False,-0.6000606235051086,-0.2142069617262561,-1.7697536346271219,1.156740815866225,False,False,False,-1.0486725663716814,False,-0.3338144224780731,-0.59596293427874
-0.6358546617915903,-0.6358546617915903,True,-0.4452319014914938,False,-0.6358546617915903,0.7568209332721798,1.1314892914754535,-0.0620190210278335,False,False,False,-0.4678284182305629,False,False,0.5197085111702867,False,-0.3416149068322983,-0.06402560846279189,-0.4179652708723961,False,-0.9688385269121812,False,-0.8695652173913043,False,False,False,1.1444800770275123,1.1970389037643725,-0.5406870578907077,-0.16148399920271356,False,False,False,-0.2123893805309736,True,0.4323588703602875,1.0704418969165528
-0.570498171846435,-0.570498171846435,True,0.1991502574708008,True,-0.570498171846435,0.5968633599801658,0.8164124237435112,0.0,False,False,False,-0.8806970509383377,False,False,0.2778936540283743,False,-0.2091097308488614,0.0,-0.23459604504599765,False,-1.158640226628895,False,-0.0434782608695652,False,False,False,2.6662319434927797,0.2268073712395653,0.6122734129073697,-0.04683512532095841,False,False,False,-1.0,False,0.1753031117831671,1.0896469554480939
0.7293190127970749,0.7293190127970749,True,0.4104600105477108,False,0.7293190127970749,0.0455762349069287,0.0466307913736111,-0.0673466538696448,False,False,False,1.2882037533512063,False,False,-26.26269925439236,False,1.136645962732919,-0.0697216947315776,0.7592372923889352,False,0.7365439093484419,False,-0.6826086956521739,False,True,True,2.4741420373063807,-0.1827059379429831,,0.9748817410084852,False,False,False,0.0973451327433624,False,,-0.48468707248055265
0.4553244972577696,0.4553244972577696,True,0.3969968653152164,False,0.4553244972577696,-0.23078181351566793,-0.2060873318466939,-0.0280952796440101,False,False,False,0.1568364611260054,False,False,-0.0447087135594038,True,-0.2857142857142857,-0.028497503651509392,-0.3364722366212129,False,0.0594900849858357,False,0.217391304347826,False,False,False,-0.046603682750574985,-0.2022365726886124,-0.8172236654897456,-0.11732723979862023,False,False,False,-0.0176991150442478,False,-0.256252469683869,-0.22683446454158324
-1.2377742230347346,-1.2377742230347346,True,0.4970223457397322,False,-1.2377742230347346,-0.2039269396547553,-0.1844780486738881,15.986039612599251,False,False,False,-1.014745308310992,False,False,0.8233326381799744,False,0.2939958592132505,2.832391807428526,0.25773499608382877,False,-0.0254957507082153,True,-0.6956521739130435,False,True,False,-0.00222116371657741,1.367144432194046,0.38413178126768505,-2.294842497626698,False,False,False,0.986725663716814,False,0.7025295385165301,-0.15486360693810866
-1.2313756855575864,-1.2313756855575864,True,0.6793673743903959,False,-1.2313756855575864,0.09180861888488825,0.0961550186354469,0.0,False,False,False,0.4061662198391421,False,False,-0.2542999100901655,False,-0.2753623188405799,0.0,-0.32208349916911355,False,-0.7280453257790367,True,-0.5217391304347826,False,True,False,-0.8650515681874336,-0.3427311387620098,-0.5724032423165961,-0.1308809948494253,False,False,False,-0.1814159292035399,False,-0.6236435637309052,0.4875450248082346
-0.8081581352833639,-0.8081581352833639,True,-0.1672700984255467,False,-0.8081581352833639,0.760895587302383,1.140192091315616,0.0,False,False,False,0.7412868632707774,False,True,-0.361907794387687,False,0.0621118012422359,0.0,0.060259191518196725,False,-0.6628895184135976,False,0.6086956521739131,False,False,False,-1.3900918777239184,-0.2255473302882343,0.11168164106656185,0.23642108541739704,False,False,False,1.0265486725663715,False,-0.8547947417804722,0.876182076265939
0.8166133455210237,0.8166133455210237,True,-0.0960671261043985,False,0.8166133455210237,-0.24176690033707418,-0.2147608047879566,-0.0682104528400663,True,False,False,0.8136729222520107,False,False,-0.2361536268277656,False,0.1097308488612836,-0.07064829756327003,0.10411750741822927,False,0.5382436260623231,False,0.5652173913043478,False,True,False,1.1034394923927695,-0.6029295952118444,0.09448690146090513,0.3464232336310175,False,False,False,0.128318584070796,False,-0.5879814287130127,-0.5419872312900667
0.7096663619744058,0.7096663619744058,True,0.1660612596810798,False,0.7096663619744058,-0.24820897964677271,-0.2198031190283225,-0.0422301718872698,False,False,False,-0.5187667560321715,False,False,0.0146949479782171,False,1.4886128364389233,-0.043147792809382614,0.9117254614425802,False,0.6657223796033997,False,1.565217391304348,False,False,False,-0.9982602582357545,0.0189006142699637,-0.5225673982944687,1.0958427882028654,False,True,False,-0.5663716814159294,False,-0.1667722737709171,-0.6281669169304291
-0.3742001828153564,-0.3742001828153564,True,-0.462274157516429,False,-0.3742001828153564,-0.16696937794909805,-0.1537744758984912,10.471686589302854,False,False,False,-1.1678284182305627,False,False,0.9264147626834548,False,2.130434782608696,2.439881963862638,1.1411719030869056,False,0.7875354107648727,False,0.6086956521739131,False,False,True,-2.5393056825620817,-0.2261773507638998,-0.30634051858956685,-1.0690889858982537,False,False,False,-0.3141592920353984,False,0.7841005794350561,-0.6542764125339828
0.8890539305301645,0.8890539305301645,True,0.9425149771565032,False,0.8890539305301645,-0.21918372555917937,-0.1968258590209776,0.0,False,False,False,0.4490616621983914,False,False,-0.4156523938409367,False,0.7494824016563146,0.0,0.5593199737046011,False,0.708215297450425,False,0.6956521739130435,False,True,False,0.7816764182206748,2.4255788313120177,-0.5017200080264193,0.715849796731683,False,False,False,-0.1991150442477877,False,-0.9853013845089236,-0.6368335224494616
