Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
2527,20,RL,59.315,16300,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,,0.142604044104044,2.0,TA,CBlock,Gd,TA,Av,Rec,60.0,BLQ,417.0,399.0,876.0,GasA,2.0,Y,SBrkr,907,0,0,907,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1977.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,2007,WD,Normal,6.811244378601294,6.776506992372183,9.69898173460629,-0.6955935137021872,-0.7605739091623845,30,30,1783.0,4535,0.16666666666666666,0.3392070484581498,0.0,0.003638733820011042
2528,20,RL,87.015,9675,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,CBlock,TA,TA,Av,BLQ,330.0,Rec,432.0,102.0,864.0,GasA,2.0,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,0,80,0,0,0,0,,,,0,9,2007,Con,Normal,6.779921907472252,6.762729506931879,9.177403871729918,-0.7877247491538876,-0.07762854537097205,32,32,1743.0,4395,0.16666666666666666,0.5,0.0,0.00899286895411327
2529,20,RL,60.21,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,CBlock,TA,TA,Av,ALQ,671.0,Unf,0.0,193.0,864.0,GasA,3.0,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,4.0,5,Typ,0,,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,155,0,0,0,0,0,,,,0,9,2007,WD,Normal,6.762729506931879,6.762729506931879,8.881975184248867,-0.8370807681458698,0.6260121324747258,35,7,1728.0,4320,0.16666666666666666,0.6658959537572254,0.0,0.008361338702957922
2530,20,RL,60.595,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,,0.0,2.0,Gd,CBlock,TA,TA,No,Rec,385.0,Unf,0.0,0.0,385.0,GasA,3.0,Y,SBrkr,875,0,0,875,0.0,0.0,1,0,3,1,3.0,5,Typ,0,,Detchd,1975.0,Unf,2.0,728.0,TA,TA,Y,352,0,0,0,0,0,,,,0,10,2007,WD,Normal,6.775366090936392,5.955837369464831,8.881975184248867,-0.8008863542184161,1.4124340665375643,35,1,1260.0,3500,0.16666666666666666,0.8310502283105022,0.0,0.008414803499513956
2531,20,RL,77.95,11354,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,TA,TA,No,GLQ,1412.0,Unf,0.0,261.0,1673.0,GasA,4.0,Y,SBrkr,1673,0,0,1673,1.0,0.0,2,0,3,1,3.0,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,583.0,TA,TA,Y,306,113,0,0,116,0,,,,0,1,2007,WD,Normal,7.422971251049421,7.422971251049421,9.337413454539659,1.8248538561550438,0.6622289320697249,7,7,3346.0,11711,0.25,0.3482676224611708,0.00029877502240812666,0.00686481726111845
2532,60,RL,67.77,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,654.0,Unf,0.0,325.0,979.0,GasA,4.0,Y,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,3.0,7,Typ,1,Gd,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,0,120,0,0,0,0,,,,0,6,2007,WD,Normal,7.566828479208331,6.887552571664617,9.07680897935166,-0.415909406080954,0.8019223019361501,4,4,2911.0,13524,0.375,0.3155716502845318,0.00034340659340659343,0.007745142857142857
2533,60,RL,64.99,8158,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.05944877344874,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,860.0,860.0,GasA,4.0,Y,SBrkr,860,869,0,1729,0.0,0.0,2,1,3,1,3.0,7,Typ,0,,Attchd,2002.0,Fin,2.0,542.0,TA,TA,Y,386,63,0,0,0,0,,,,0,8,2007,WD,Normal,7.455876687491824,6.7580945044277305,9.0068768914288,-0.8502423732103985,0.45010196301330124,5,5,2589.0,12103,0.375,0.3132947976878613,0.0,0.007965436940801568
2534,20,RL,89.16,11927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,460.48264814814826,3.0,TA,PConc,Gd,TA,Av,BLQ,408.0,GLQ,465.0,683.0,1556.0,GasA,4.0,Y,SBrkr,1592,0,0,1592,0.0,0.0,2,0,3,1,3.0,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,484.0,TA,TA,Y,120,35,0,0,0,0,,,,0,6,2007,WD,Normal,7.373374309910049,7.350516171833998,9.386643856444575,1.5583313535983392,0.15001990922616545,13,12,3148.0,12736,0.25,0.30382925298179536,0.00031756113051762465,0.007474849094567404
2535,60,RL,89.415,12728,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,268.4870921115921,3.0,TA,PConc,Gd,TA,No,GLQ,1198.0,Unf,0.0,333.0,1531.0,GasA,4.0,Y,SBrkr,1531,908,0,2439,1.0,0.0,2,1,4,1,3.0,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,560.0,TA,TA,Y,184,121,0,0,0,0,,,,0,1,2007,WD,Normal,7.799753318287247,7.3343293503005365,9.451638133870434,1.3576168763642777,0.5432308762575848,6,6,3970.0,19512,0.375,0.22950819672131148,0.0002518257365902795,0.007024510959226963
2536,60,RL,67.98,15295,Pave,,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,521.5098092833092,3.0,TA,PConc,Gd,TA,No,GLQ,762.0,Unf,0.0,98.0,860.0,GasA,4.0,Y,SBrkr,1212,780,0,1992,1.0,0.0,2,1,3,1,3.0,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,32,0,0,0,0,,,,0,6,2007,WD,Normal,7.597396320212795,6.7580945044277305,9.635346635291183,0.3079788724681202,0.7915746449090075,11,5,2852.0,13944,0.375,0.30506773707977924,0.0007010164738871364,0.004444299163179916
2537,20,RL,71.07,17227,Pave,,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,447.320201058201,3.0,TA,PConc,Gd,TA,Av,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,4.0,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,3.0,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,0,0,,,,0,1,2007,WD,Normal,7.201916317531627,7.201916317531627,9.754291246174,0.7324406357991683,0.13967225219902285,8,7,2682.0,10728,0.3333333333333333,0.3591654247391952,0.0003727171077152441,0.00412526120269329
2538,60,RL,64.6,8145,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,4.0,Y,SBrkr,738,738,0,1476,0.0,0.0,2,1,3,1,3.0,7,Typ,0,,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2007,New,Partial,7.29776828253138,6.6052979209482015,9.005282288208358,-1.2516713276785214,0.5018402481490143,0,0,2214.0,10332,0.375,0.37373053486797564,0.0,0.007930272526393322
2539,20,RL,65.785,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,0.0,460.0,1169.0,GasA,4.0,Y,SBrkr,1190,0,0,1190,1.0,0.0,2,0,2,1,3.0,5,Typ,0,,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,100,41,0,0,0,0,,,,0,10,2007,WD,Normal,7.0825485693553,7.064759027791802,9.079092085366229,0.23559004461321278,0.6363597895018683,2,2,2359.0,8330,0.3333333333333333,0.48530646515533166,0.0,0.007501140250855188
2540,20,RL,66.9,8334,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1330.0,1330.0,GasA,4.0,Y,SBrkr,1330,0,0,1330,0.0,0.0,2,0,3,1,3.0,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,0,23,0,0,0,0,,,,0,7,2007,New,Partial,7.193685818395112,7.193685818395112,9.028218795184895,0.6962462218717146,-0.09315003091168597,1,0,2660.0,7980,0.2857142857142857,0.32832456799398946,0.0003757985719654265,0.008026394721055789
2541,60,RL,67.185,8333,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,3.0,Y,SBrkr,738,753,0,1491,0.0,0.0,2,1,3,1,3.0,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,100,30,0,0,0,0,,,,0,5,2007,WD,Normal,7.307872780763706,6.6052979209482015,9.0280988119824,-1.2516713276785214,0.15001990922616545,1,1,2229.0,10437,0.375,0.32439678284182305,0.0004484304932735426,0.008061555075593953
2542,60,RL,66.035,9045,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,768.0,768.0,GasA,4.0,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,3.0,6,Typ,0,,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD,Normal,7.337587743538596,6.645090969505644,9.11007795003779,-1.1529592896945569,-0.2845816859138243,2,2,2304.0,7680,0.42857142857142855,0.26024723487312945,0.0,0.007299911563121822
2543,85,RL,69.205,9825,Pave,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,91.6975846560846,2.0,TA,CBlock,Gd,TA,No,ALQ,936.0,Unf,0.0,0.0,936.0,GasA,3.0,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,2.0,4,Typ,1,Fa,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,405,0,0,0,0,0,,,Shed,450,8,2007,WD,Abnorml,6.842683282238422,6.842683282238422,9.192787212728593,-0.6001718769843547,-0.36736294213096526,40,40,1872.0,4680,0.2,0.40981856990394877,0.0005339028296849973,0.007043049053531447
2544,20,RL,69.155,8308,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,201.53333333333333,2.0,Gd,CBlock,TA,TA,No,BLQ,132.0,LwQ,841.0,115.0,1088.0,GasA,2.0,Y,SBrkr,1088,0,0,1088,0.0,0.0,1,0,2,1,2.0,4,Typ,0,,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2007,COD,Normal,6.9930151229329605,6.9930151229329605,9.02509454366498,-0.10003088453226706,0.3362777357147325,44,44,2176.0,4352,0.2,0.47750229568411384,0.0,0.008322902876399085
2545,50,RL,72.48,16287,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,901.0,GasA,2.0,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,2.0,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,2007,WD,Normal,7.20934025660291,6.804614520062624,9.69818391935025,-0.7153359212989802,0.6260121324747258,82,57,2252.0,6755,0.125,0.4260355029585799,0.0004438526409232135,0.004449901768172888
2546,20,RL,70.115,8240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,146.37,2.0,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1179.0,1179.0,GasA,3.0,Y,SBrkr,1179,0,0,1179,0.0,0.0,1,0,2,1,2.0,5,Min2,0,,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,0,,GdPrv,,0,6,2007,WD,Normal,7.07326971745971,7.07326971745971,9.016876974763383,0.19939563068575908,0.8640082440990058,47,47,2358.0,7074,0.16666666666666666,0.5271186440677966,0.0,0.008508069409052299
2547,80,RL,58.075,6285,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,,0.0,2.0,Fa,CBlock,TA,TA,No,GLQ,504.0,Unf,0.0,456.0,960.0,GasA,2.0,Y,SBrkr,1044,0,0,1044,1.0,0.0,1,0,3,1,2.0,7,Typ,1,Fa,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,228,0,0,0,0,0,,,,0,4,2007,WD,Normal,6.951772164398911,6.8679744089702925,8.746080217357513,-0.2448085402420819,0.377668363823303,31,31,2004.0,6264,0.125,0.5052631578947369,0.0004987531172069825,0.009238784600699969
2548,90,RL,66.855,9555,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,,0.0,2.0,TA,Slab,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,Y,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,2.0,11,Typ,0,,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,0,0,,,,0,2,2007,WD,Normal,7.711548979629146,0.0,9.1649245084457,-0.0605460693386812,0.6415336180154396,28,28,2233.0,11165,0.25,0.25917636526410026,0.0,0.006996128087065718
2549,60,RL,60.12,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,3.0,Y,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,2.0,6,Typ,0,,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,85,0,0,0,0,,,,0,5,2007,WD,Normal,7.25063551189868,6.5998704992128365,8.857088135314953,-1.26483293274305,0.175889051794022,2,1,2142.0,7040,0.42857142857142855,0.3470546486870121,0.0,0.008559225512528473
2550,20,RL,158.26,39290,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,419.92932275132273,4.0,TA,PConc,Ex,TA,Gd,GLQ,4010.0,Unf,0.0,1085.0,5095.0,GasA,4.0,Y,SBrkr,5095,0,0,5095,1.0,1.0,2,1,2,1,4.0,15,Typ,2,Gd,Attchd,2008.0,Fin,3.0,1154.0,TA,TA,Y,546,484,0,0,0,0,,,,17000,10,2007,New,Partial,8.536211197252,8.536211197252,10.578750763997512,13.08460698885928,3.616485013318941,-1,-2,10190.0,50950,0.1875,0.22645211930926218,0.00019625159454420566,0.004027894428749586
2551,180,RM,35.115,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,185.21874603174604,2.0,TA,PConc,Gd,TA,Gd,GLQ,467.0,Unf,0.0,80.0,547.0,GasA,4.0,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,3.0,5,Typ,0,,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2007,WD,Normal,6.9782137426306985,6.306275286948016,8.209580483475577,-0.15267730479038155,0.36214687828258907,2,2,1619.0,6432,0.16666666666666666,0.48928238583411,0.0,0.009552502720348206
2552,20,RL,60.335,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,,0.0,2.0,TA,CBlock,TA,TA,No,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,4.0,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,1.0,4,Typ,0,,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,,,,0,12,2007,WD,Normal,6.8679744089702925,6.8679744089702925,8.764209507142004,-0.521202246597183,-0.3259723140223948,48,7,1920.0,4800,0.2,0.40790842872008326,0.0,0.009425870957662865
2553,90,RL,66.57,6882,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,0.0,2.0,TA,PConc,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,1.0,6,Typ,0,,,1954.3533333333332,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,9,2007,WD,Normal,7.050122520269059,0.0,8.836809882398365,0.11055479650019089,-2.3541130913423474,52,52,1152.0,4608,0.2857142857142857,0.0,0.0,0.00967165480168531
2554,90,RL,61.535,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,,0.0,2.0,TA,CBlock,TA,TA,Gd,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,2.0,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,2.0,8,Typ,0,,,1946.1113333333333,,0.0,0.0,,,N,118,0,0,0,0,0,,GdWo,,0,7,2007,WD,Abnorml,7.086737934510577,7.086737934510577,9.07589427542326,0.25204205094387355,-2.3541130913423474,61,57,2390.0,5975,0.2222222222222222,0.0,0.0,0.007039007092198581
2555,40,RL,66.71,10042,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,2.0,Y,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,2.0,4,Typ,1,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,84,0,0,0,,,,0,8,2007,WD,Normal,6.763884908562435,6.493753839851686,9.21463115339334,-1.2450905251462572,-1.236566132410945,87,12,1525.0,5190,0.2,0.24942263279445728,0.000655307994757536,0.006642437518669719
2556,20,RL,60.3,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,Mn,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,2.0,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,2.0,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,0,196,0,0,0,,MnPrv,,0,7,2007,WD,Normal,6.645090969505644,6.645090969505644,9.00859131751613,-1.1529592896945569,-0.5174039690245331,52,52,1536.0,3072,0.2,0.4616384915474642,0.0006506180871828237,0.007377951792487458
2557,20,RL,60.3,8172,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,,0.0,2.0,TA,CBlock,TA,TA,No,ALQ,682.0,Unf,0.0,182.0,864.0,GasA,2.0,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,196,0,0,0,0,0,,,,0,10,2007,COD,Family,6.762729506931879,6.762729506931879,9.00859131751613,-0.8370807681458698,0.377668363823303,52,52,1728.0,3456,0.16666666666666666,0.6104046242774567,0.0,0.007377951792487458
2558,90,RL,58.49,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,,0.0,2.0,TA,PConc,TA,TA,No,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,1.0,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,2.0,12,Min2,0,,,1925.38,,0.0,0.0,,,Y,0,742,240,0,0,0,,,Shed,1512,1,2007,WD,AdjLand,7.860570785538664,7.167809184316444,9.295692039075686,0.5843725788232212,-2.3541130913423474,84,57,3888.0,12960,0.15384615384615385,0.0,0.0,0.0053704893949132314
2559,30,RL,58.295,7223,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,,0.0,2.0,TA,PConc,TA,TA,No,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,2.0,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,2.0,6,Typ,0,,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,,MnPrv,,0,4,2007,WD,Normal,7.260522598089852,7.1631723908466425,8.88516409509682,0.9989631383558729,-0.5329254545652471,81,57,2712.0,7110,0.14285714285714285,0.24736472241742796,0.0,0.008069629014396456
2560,50,RL,59.175,6821,Pave,,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,TA,TA,No,BLQ,113.0,Unf,0.0,538.0,651.0,GasA,3.0,Y,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,2.0,8,Typ,1,Gd,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,216,0,168,0,0,0,,,,0,8,2007,WD,Normal,7.1693500166706,6.480044561926653,8.82790796297859,-1.1825729010897463,-1.1123942480852334,86,2,1949.0,7788,0.2222222222222222,0.18475750577367206,0.0005128205128205128,0.008674142480211082
2561,70,RL,60.13,4000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,Gd,TA,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,2.0,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,2.0,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD,Normal,7.002155954403621,6.2766434893416445,8.294299608857235,-1.8143299441871201,-1.236566132410945,77,12,1629.0,7686,0.16666666666666666,0.19654231119199272,0.0006134969325153375,0.015028742814296427
2562,70,RL,59.19,6720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,2.0,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,2.0,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,0,,,,0,4,2007,CWD,Normal,7.270312886079025,6.373319789577012,8.812992231969966,-0.8798559846055879,-1.1744801902480893,86,57,2021.0,8616,0.125,0.15866388308977036,0.0004945598417408506,0.008806725189703912
2563,70,RL,57.54,7155,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,2.0,Y,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,2.0,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,0,116,0,0,0,,MnPrv,,0,7,2007,WD,Normal,7.2875606403097235,6.532334292222349,8.87570644462861,-1.4227721935173936,-1.190001675788803,81,16,2147.0,8766,0.14285714285714285,0.1538987688098495,0.0004655493482309125,0.008040804918949134
