Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
17937,Vory,This Side ft. Landstrip Chip,0.21739130434782608,0.34070796460176966,-0.5382436260623228,-0.3371800731261426,1.060041407867495,0.7022688506203705,-0.027085042764759055,-0.04410143329658218,-1.0769436997319033,-0.6674686087095648,0.03222303826269783,12.263109663113006,0.3235317253454782,0.03152877793213302,-0.3371800731261426,0.09376352981216315,6.959975779312384e-06,0.0401092,0.09375656983638384,-0.18546827465452181,7.494020890674403,6.563706535973343,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17938,Welles,Lovesong - Recorded at Spotify Studios NYC,-0.4782608695652174,-0.7610619469026549,0.3201133144475924,0.2958180987202925,-0.004140786749482521,-0.18964880715938032,-0.026691467909046657,0.7560245707985509,-0.21849865951742614,0.6220067908294175,0.4938062527901384,12.436410257424624,0.0002859591097962131,0.44242412402897663,0.2958180987202925,0.04583341634317221,2.959956192864459e-05,0.32398800000000005,0.04580381678124356,-0.8117140408902038,11.76400560705664,7.964398694872902,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
17939,In Tua Nua,Seven Into The Sea,-1.6521739130434783,-0.30088495575221264,-0.23796033994334267,-1.6360831809872027,0.16149068322981355,-0.1816949786199967,4.127581531186983,2.457079855095291,-0.23458445040214465,0.2525761894321423,1.5395170000432021,12.744242971741324,0.00368320865158986,1.1722948448509156,-1.6360831809872027,0.05344597570562603,0.21430460264700538,0.241695,-0.16085862694137934,-0.6113167913484101,10.256866593790269,8.760978085487968,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
17940,Sonic Youth,I Love You Mary Jane,0.043478260869565216,0.43362831858407064,-1.2124645892351273,-2.1689899451553925,0.7681159420289855,-0.1848260392083557,7.986840275363328,2.6271853835249646,-0.5831099195710454,-0.9637052092653937,0.23416713468988062,12.342646903939364,0.0023472430683481376,0.22011140932327936,-2.1689899451553925,0.08084238784410075,0.3791211327685624,0.071273,-0.29827874492446166,-0.26865275693165186,6.433141984695156,7.856564513059327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
17941,sokodomo,MM (feat. Jay Park),0.13043478260869565,0.18141592920353947,0.5495750708215299,0.8042733089579525,2.27536231884058,-0.032362081454307544,0.0,0.7938257993384785,0.03083109919571048,-0.7141629680546586,-0.34732218718048413,12.09398958411152,0.06541313854823202,-0.36945457512139096,0.8042733089579525,0.1458304482115395,0.001563776663681241,0.439356,0.14426667154785827,-0.827586861451768,7.435925041488836,3.990997828704754,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17942,Alessandro Cortini,CHIAROSCURO,-0.30434782608695654,-1.7123893805309733,-1.271954674220963,-1.4292733089579523,-0.0973084886128365,0.005023716615650628,14.592778666295805,0.926130099228225,-1.193029490616622,0.36480857090372537,3.08460995665385,13.074621663418867,0.08028883122880298,1.9556220307679342,-1.4292733089579523,0.04152574682849831,0.6103089022509408,0.008875,-0.5687831554224425,-0.16971116877119702,10.359840880059629,3.7153962430618033,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,-13.268
17943,Mohammed Rafi,Yeh Reshmi Zulfen,-1.3478260869565217,-0.3982300884955753,-0.2832861189801699,0.03393510054844614,0.15942028985507245,2.0107717830689062,-0.025850079966622627,0.06930225232320056,0.5428954423592495,0.32048448360660575,-2.4070582547294306,1.8460371947091856,0.6637183698691331,-24.667328223816416,0.03393510054844614,0.05335117549699458,7.799695815817474e-05,0.409117,0.053273178538836403,0.06471836986913315,72.36094721322426,8.371484072596735,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-6.865
17944,They Might Be Giants,Birdhouse in Your Soul,0.6521739130434783,0.2876106194690263,0.33994334277620397,-0.29924588665447893,0.40372670807453426,-0.18141458513447203,-0.027068354078297753,0.9828319420381161,-0.07104557640750661,-0.47412551775630063,-0.11544764620325168,12.200663039962631,0.0038027603329277688,-0.11653203474929509,-0.29924588665447893,0.0644760191843648,7.919968636965596e-06,0.371826,0.06446809921572783,-0.8151972396670721,8.200947741304596,9.316388008904237,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-8.323
17945,Ozzy Osbourne,Shot in the Dark,0.782608695652174,0.15929203539822973,0.26062322946175664,-0.056787020109688995,-0.30434782608695665,-0.1708063649321214,-0.026159516028092623,0.08190266183650959,0.371313672922252,0.09071031127597669,0.5455220978960557,12.454080502011815,0.008315331603713743,0.4843202369310125,-0.056787020109688995,0.031886188862321745,6.0198188052719124e-05,0.48962900000000004,0.03182599067426903,-0.7826846683962863,9.947502746588755,17.66699091926889,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-7.262
17946,MISSIO,Sing To Me,0.8695652173913043,0.02212389380530975,0.4900849858356942,0.5190813528336381,0.24223602484472043,0.011566231277893333,-0.022147277658021,-0.42400378012285395,0.3686327077747989,0.5210094988652323,-0.21913278898633373,12.154363475204528,0.08286947782229463,-0.22630820580619093,0.5190813528336381,0.05713619137080915,0.0002909576677122647,0.538896,0.05684523370309689,-0.7891305221777054,11.686420295869077,9.46054406096099,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17947,Ben Howard,Only Love,-1.4782608695652173,0.0,-0.6062322946175637,-0.668989945155393,2.1511387163561078,0.5106666355118349,-0.0033898894374521952,-0.06300204756654597,-0.3739946380697049,-0.9400261915061305,-2.407071869548768,1.6395564279098767,0.262364264467491,-25.156893689378443,-0.668989945155393,0.1406311297397456,0.0013690624062379425,0.165385,0.13926206733350766,-0.22263573553250898,49.03826341768305,3.8480240961253735,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-9.941
17948,Vokonis,Blackened Wings,-0.8695652173913043,-1.4911504424778763,0.6600566572237964,0.03233546617915919,0.6625258799171844,-0.1903130125943407,14.366786037132327,1.4868483225704834,-0.3873994638069704,0.6153226236541303,0.413726760847338,12.408417393529595,1.7399984862017561e-06,0.3760531023710382,0.03233546617915919,0.0761273603875509,0.6032224730319583,0.31315200000000004,-0.5270951126444074,-0.9319982600015139,11.767818197036357,2.696838047546785,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17949,Tom Robinson Band,2-4-6-8 Motorway,0.391304347826087,0.5619469026548671,0.019830028328611915,0.33420932358318106,0.6376811594202898,-0.05526088277215692,-0.025914400945692233,-0.43786423058749413,0.4758713136729223,0.11192424610534664,-0.1268184501951297,12.195688920775435,0.05619127964974249,-0.12832566092275596,0.33420932358318106,0.07501470380544567,7.429723989171651e-05,0.464548,0.07494040656555395,-0.6498087203502575,10.231648315285662,8.840394902017078,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-5.551
17950,Aerosmith,Pink,0.8260869565217391,-0.5000000000000001,0.14730878186968852,0.4317870201096894,-0.09937888198757777,-0.15900647241629084,-0.02712641679994437,-0.01890061426996379,0.792225201072386,1.2275638936458935,0.3043619763540272,12.368875784636572,0.01331101405967234,0.28230003051422997,0.4317870201096894,0.04142980976313955,4.579989511832024e-06,0.5827760000000001,0.04142522977362772,-0.7376889859403276,13.89374450776323,10.181521020518348,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-5.124
17951,beachtown,whenever,-0.6086956521739131,0.02212389380530975,-0.15297450424929163,-0.3815127970749541,0.02691511387163552,1.5247564081594502,1.9024233363465686,0.2331075759962199,-0.5857908847184985,-0.9729255675320138,0.15964055817168532,12.314025298694853,0.5504308783583501,0.15224964324275514,-0.3815127970749541,0.04726519246711422,0.10526051065749295,0.16899,-0.05799531819037873,-0.09456912164164988,6.416504602144555,11.395375671085242,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0
17952,Fiddlehead,Heart to Heart,-0.13043478260869565,-0.7654867256637169,0.8073654390934846,0.26930987202925055,0.3250517598343684,-0.18991518097062876,0.11812460885891105,1.367144432194046,-0.5723860589812331,1.0649395284343763,0.559058769314958,12.458654603489155,0.00017198520969593056,0.49516542195232993,0.26930987202925055,0.060906934903521386,0.008325248745990105,0.262728,0.05258168615753128,-0.983828014790304,13.242922711236686,6.009019838887871,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17953,Yuval Dayan,Mesunveret,-0.6956521739130435,0.2566371681415926,-1.065155807365439,-0.23526051188299787,-0.308488612836439,1.765427483234806,-0.026010013211876782,-0.11970389037643725,-0.8780160857908846,0.60979988978235,0.13066632104952405,12.302672901918651,0.6081338062329886,0.12533313426645917,-0.23526051188299787,0.03169244673248972,6.879763338854796e-05,0.049419,0.031623649099101175,0.2851338062329886,11.850026507431888,18.444627437466746,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17954,Or Edry,ימי ראשית הקיץ,-0.6956521739130435,0.2964601769911502,-0.06515580736543884,0.008340950639853793,-0.42236024844720504,0.4452414888894082,0.11551700159933245,0.6804221137186958,0.20509383378016102,0.2368375830335925,0.24376377068302588,12.346273621950562,0.24059046491793043,0.228710350130875,0.008340950639853793,0.02634977532278202,0.008176481284134928,0.37653200000000003,0.018173294038647092,-0.4354095350820696,10.533704661200709,22.3767834571647,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-6.977
17955,Savages,Husbands,-0.43478260869565216,-1.1106194690265487,0.45609065155807377,0.5385054844606948,-0.16356107660455496,-0.19024183938126504,0.01660176621931716,-0.43471412820916683,-0.8967828418230562,1.3462671178084469,-0.44709033568064976,12.044341640832227,3.219948159112848e-05,-0.48716974463811774,0.5385054844606948,0.038451186374252724,0.0025168301242743875,0.12555999999999998,0.03593435624997834,-0.8599678005184088,14.68390762019099,7.452247372511845,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
17956,Michael Kaeshammer,Who Are You,-0.782608695652174,-0.4292035398230089,0.558073654390935,-0.035306215722120574,1.3022774327122153,0.09708624436292264,0.015732563799457616,5.399275476452985,0.5643431635388738,-0.5822573285848884,0.49729698593050214,12.437612846111628,0.11600367575630613,0.4452754592867785,-0.035306215722120574,0.10436001532424277,0.0024669545637874377,0.619136,0.10189306076045533,-0.7799963242436939,7.677920287561822,4.2520874605161305,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17957,Alan Jackson,Don't Rock the Jukebox,0.7391304347826086,0.42477876106194673,-0.17563739376770524,-0.8927102376599633,-0.43271221532091103,-0.07465476552094771,-0.024807037062791183,0.8694282564183337,0.8378016085790885,0.6504500554051095,-2.4070868666445815,1.3483631496218675,0.048313860278550634,-25.847312342231298,-0.8927102376599633,0.02586265952572737,0.00013799047887593334,0.5051410000000001,0.025724669046851438,-0.5886861397214493,109.39337821666604,23.862119809324554,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-10.92
17958,Kaiser Chiefs,Never Miss A Beat,0.17391304347826086,-0.17256637168141606,0.5892351274787537,0.6861288848263255,-0.1656314699792961,-0.19027198168095893,5.813834225714485,2.7972909119546383,0.17828418230563017,0.8530609100659533,-0.23142523869183912,12.14872950874764,1.929981375739632e-05,-0.23966632847389585,0.6861288848263255,0.038354953876463996,0.289680075114454,0.49612900000000004,-0.25132512123799,-0.9069807001862427,12.844964560914528,12.857339423858667,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-4.011
17959,John Boutté,Accentuate The Positive,-0.9565217391304348,1.2522123893805304,-0.915014164305949,-0.7044104204753198,1.1573498964803313,1.7373881346823372,-0.027140324038662123,-0.11340368561978265,0.5831099195710454,0.0005214598505541428,-0.7389409714721851,11.883115664987255,0.6015799870344548,-0.8694361956434753,-0.7044104204753198,0.09803374027136541,3.7799928558180033e-06,0.26244799999999996,0.09802996027850959,0.2255799870344548,10.105262238068839,8.360786916975686,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-10.096
17960,"Wolfgang Amadeus Mozart, Nikolaj Znaider, London Symphony Orchestra","Violin Concerto No. 4 in D Major, K. 218: III. Rondeau. Andante grazioso - Allegro ma non troppo",-0.5652173913043478,-0.36283185840707965,-1.7770538243626062,-3.2553702010968917,0.20910973084886125,1.9687127602402037,1.1288331826715807,-0.33517089305402425,-0.27211796246648784,0.25267100031406103,-2.407040876523472,2.059636289422711,0.6544063522435148,-24.160885217680672,-3.2553702010968917,0.05562390374799708,0.06438225892926822,0.027174300000000002,-0.008758355181271132,0.5827063522435149,63.46751641118107,8.176758742395563,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-21.259
17961,Floating Points,Movement 6,0.4782608695652174,-1.7123893805309733,-1.2521246458923512,-1.7361745886654478,-0.25258799171842655,1.6906558870948898,14.210329601557609,0.3465112616160025,-1.0938337801608577,-0.6228126833257288,3.7090825304935127,13.182319540557927,0.5905605917848442,2.210973471867884,-1.7361745886654478,0.03430480369199031,0.5982868995359851,0.0186325,-0.5639820958439948,0.3335605917848442,7.1143776868293624,4.475311670854747,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
17962,Roy Orbison,Crying,0.7391304347826086,-0.8628318584070798,-1.15014164305949,-0.5686700182815356,-0.4409937888198759,1.5808351052643876,-0.027063312704262567,-0.15750511891636482,-0.8538873994638069,-0.5540510912139942,-0.4893247505076252,12.022558377739157,0.5641767992629853,-0.5388178158019775,-0.5686700182815356,0.025472795973031023,8.20996629813446e-06,0.047466,0.02546458600673289,0.27117679926298527,8.041965525326201,13.22111953556247,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-9.502
17963,MC Kevinho,Corpo sensual,0.30434782608695654,0.6946902654867252,-0.10481586402266267,0.5177102376599635,3.331262939958592,0.7349814239315839,-0.027098428482024893,0.050401638053236775,0.33914209115281496,1.7467506533062336,-0.38550136086749903,12.07528035528015,0.3336110043401807,-0.41381411748999947,0.5177102376599635,0.1889660995126232,6.189980842029058e-06,0.401834,0.18895990953178116,-0.3283889956598193,16.04551565672571,3.69539618806224,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-4.748
